q 50214 362466
q 171093 11095
q 293105 176425
q 913292 823163
q 892879 289309
q 106743 562249
q 493791 898128
q 194440 958406
q 806504 419502
q 449457 814975
q 484952 573774
q 78671 413697
q 943446 295350
q 346734 606717
q 569179 57563
q 850841 875983
q 897659 636508
q 455617 20192
q 139138 874623
q 586743 204609
q 118626 680097
q 917111 203581
q 487227 206282
q 536561 823085
q 170612 684763
q 813695 211569
q 918575 777099
q 686753 218902
q 60833 31724
q 421732 624422
q 560062 913272
q 135610 420814
q 672956 169483
q 656254 510179
q 396249 455334
q 733241 45445
q 992081 78004
q 847806 213845
q 720875 28793
q 285275 858044
q 114684 7308
q 955569 56011
q 857157 693878
q 304347 302415
q 102185 124691
q 218452 225054
q 24539 121439
q 689937 438823
q 554348 949202
q 172934 415646
q 900680 787133
q 806097 316180
q 375966 315611
q 712584 372613
q 303730 310667
q 283887 133842
q 924455 11807
q 986976 699964
q 323706 805368
q 934596 853683
q 585291 434583
q 739732 45621
q 378883 418570
q 144840 934246
q 117888 764747
q 121476 200015
q 635987 838086
q 696039 362372
q 944145 400317
q 24303 63584
q 854843 391350
q 36796 670105
q 328451 571057
q 830441 589504
q 319669 480168
q 937395 316506
q 315985 469731
q 759293 310861
q 139191 494663
q 909934 195137
q 325183 248821
q 412555 531708
q 441268 770577
q 143688 990041
q 34770 767408
q 765380 365727
q 88046 307474
q 664765 192502
q 404392 371253
q 532804 517694
q 614538 468906
q 744559 716519
q 419628 731639
q 144292 55811
q 187789 209447
q 256102 408662
q 180980 185504
q 381120 24714
q 728830 888445
q 935141 653273
q 560519 136187
q 746884 829012
q 652046 95738
q 713464 478503
q 661600 487190
q 686655 778136
q 585161 163640
q 394446 968570
q 643442 793900
q 608608 751287
q 897201 704941
q 530643 266757
q 326063 945851
q 583652 957990
q 399616 226367
q 700109 32851
q 235314 952124
q 102468 42851
q 822479 214097
q 857246 722400
q 890065 424487
q 649201 876019
q 132574 24730
q 570494 916087
q 421995 329184
q 554897 130165
q 928313 13450
q 114171 316869
q 302066 255549
q 499484 510611
q 751740 616478
q 485763 380470
q 669871 227797
q 655740 797232
q 874119 179210
q 819941 83849
q 853552 432086
q 374006 411973
q 477910 73503
q 464008 917340
q 621670 155465
q 87479 428199
q 742685 181976
q 451471 216451
q 11762 97661
q 989112 791827
q 936842 600234
q 89485 968581
q 399922 59806
q 503160 133641
q 695689 992491
q 460898 672750
q 131913 228284
q 734371 432558
q 712170 480441
q 594238 929995
q 995066 6875
q 597530 450632
q 131777 679852
q 536931 801717
q 923969 141609
q 581924 672363
q 731992 227539
q 726697 34332
q 888955 348466
q 94736 945457
q 599189 558807
q 831936 923040
q 86297 590302
q 66236 858969
q 524938 774489
q 346069 390125
q 922775 125763
q 364253 563370
q 758633 757509
q 757106 526587
q 575054 871559
q 436255 724631
q 271719 441372
q 671253 889804
q 207306 96851
q 672766 87184
q 801610 411448
q 432351 854126
q 221185 372395
q 799360 860460
q 49690 332811
q 209838 258262
q 29721 207499
q 976423 72209
q 57274 515688
q 148266 554622
q 879198 550165
q 210521 60827
q 441702 115451
q 252179 534156
q 826011 80504
q 394678 472329
q 265471 279497
q 130176 370422
q 752842 500484
q 241265 90265
q 555348 911058
q 91405 725146
q 410145 54058
q 70086 750690
q 330129 793499
q 306129 137558
q 329163 187273
q 630680 85418
q 849905 96748
q 70136 47653
q 582534 859470
q 500187 154458
q 906031 466434
q 554259 946811
q 441783 960688
q 713079 899281
q 93860 561816
q 823347 684022
q 103561 882081
q 841261 411574
q 580595 999096
q 551851 228816
q 634430 578462
q 887576 481193
q 529161 969115
q 176204 821194
q 155029 668106
q 192656 231549
q 427700 628503
q 362912 763019
q 392698 952335
q 111040 333981
q 919528 1365
q 19798 629154
q 974515 410836
q 295498 36006
q 331712 877644
q 35257 269570
q 899758 508936
q 638512 961098
q 48983 888600
q 83421 825002
q 616813 170406
q 367288 30046
q 963231 492373
q 522582 522613
q 907172 50352
q 686577 261145
q 900652 623008
q 943628 783420
q 989897 538402
q 175459 669181
q 522362 154603
q 675313 981522
q 922050 524458
q 939008 255038
q 893820 681708
q 198049 762875
q 230517 785900
q 401663 605306
q 927428 848232
q 726044 406181
q 268631 76033
q 973934 138839
q 240793 999096
q 392350 204117
q 206468 24041
q 761203 635910
q 607090 346969
q 865715 45293
q 2382 828093
q 629385 566348
q 885444 384265
q 11783 641985
q 37432 910289
q 180893 565247
q 70158 614589
q 492745 995013
q 707607 488189
q 275736 121200
q 347608 995983
q 502865 339612
q 950588 206416
q 257204 545793
q 662331 338940
q 812679 988153
q 581226 462995
q 402551 995674
q 70685 678935
q 61764 269275
q 477207 475330
q 830403 901360
q 617146 392616
q 977273 509822
q 638987 793159
q 194147 950773
q 397508 986753
q 532696 231524
q 151214 87235
q 469744 136005
q 957433 846145
q 604150 821256
q 632305 404559
q 396810 615008
q 104415 32348
q 143932 375496
q 176409 778437
q 25659 594437
q 949905 832561
q 609663 369677
q 928648 510076
q 75808 334524
q 186349 822651
q 41146 740162
q 513162 381753
q 633787 729990
q 779043 360639
q 534691 711158
q 418370 785595
q 282412 633211
q 611192 798414
q 473738 773768
q 773972 738694
q 907688 779244
q 133500 425224
q 291400 720338
q 509075 565178
q 833700 981912
q 831013 904514
q 862756 98410
q 511835 859698
q 62515 139769
q 728468 104245
q 657840 72560
q 867551 162054
q 92807 746454
q 460332 583200
q 669729 727558
q 552144 855349
q 44445 848175
q 221004 715914
q 137966 793643
q 964474 501941
q 46016 699217
q 915638 789532
q 634895 407592
q 869853 303599
q 358524 523208
q 353595 825928
q 403957 946972
q 395971 48252
q 443555 50299
q 713024 661611
q 202610 562190
q 187329 80453
q 768516 450473
q 23850 885133
q 305263 191085
q 627592 377794
q 410230 19945
q 608184 162509
q 911433 170029
q 541592 429573
q 148261 633349
q 942743 90462
q 185338 203325
q 134276 905373
q 818625 972364
q 711142 65990
q 705108 179437
q 681102 528698
q 816767 873796
q 761451 194105
q 512187 106867
q 502868 613715
q 491045 250934
q 191254 633084
q 167398 333940
q 963445 296144
q 926403 178531
q 874136 893354
q 679772 258725
q 111739 499558
q 945543 298889
q 678146 670918
q 620696 563033
q 843297 924922
q 526792 638807
q 433627 502490
q 405752 464182
q 236635 496455
q 40932 611504
q 28088 999237
q 600885 573301
q 568176 986984
q 684806 615201
q 196330 742532
q 882998 451852
q 250259 81448
q 397893 938747
q 206289 394721
q 583944 973466
q 366331 44454
q 653293 961285
q 255672 865425
q 665324 346170
q 756669 707043
q 196750 63211
q 695781 472454
q 170493 910039
q 607726 236967
q 373150 125583
q 43326 527527
q 314604 883610
q 30191 561809
q 859232 101207
q 970567 309751
q 660315 691347
q 465949 450655
q 26488 84165
q 565311 79832
q 154678 347223
q 883774 233086
q 520306 824365
q 604724 33795
q 995164 247095
q 187182 158395
q 117072 626002
q 616019 840489
q 120075 431327
q 256126 814888
q 713540 538731
q 912545 288536
q 149899 384630
q 520134 242009
q 594068 973605
q 658110 363600
q 397076 925392
q 765662 94902
q 154821 377273
q 180478 46640
q 933857 909107
q 954103 722141
q 827982 823341
q 985264 314062
q 538950 634362
q 309646 774597
q 420210 427043
q 131418 807354
q 51515 90975
q 265231 289132
q 558198 110764
q 715710 766863
q 948660 743614
q 32844 235639
q 315184 683403
q 96780 77779
q 147520 213187
q 477708 146498
q 777045 309724
q 601566 363968
q 581833 635616
q 225042 537110
q 582223 670911
q 230500 653841
q 876661 988805
q 366247 111050
q 426810 737440
q 47535 215162
q 480494 110630
q 162889 61737
q 768054 488003
q 964442 423943
q 165349 785086
q 869787 772268
q 359897 283565
q 561407 169138
q 111384 402686
q 989759 400774
q 698754 300058
q 220075 46885
q 860290 593893
q 441716 526385
q 262098 646098
q 789221 593306
q 349046 313792
q 672295 567815
q 952348 777006
q 860607 496674
q 557324 17037
q 268652 183882
q 560992 637739
q 128526 969021
q 94214 733730
q 976280 868710
q 30635 58901
q 17674 665275
q 489865 201492
q 450845 831021
q 668860 392404
q 750509 350046
q 711009 87198
q 351856 342842
q 567858 12732
q 531590 63394
q 197976 468716
q 919480 230692
q 983082 761549
q 461698 932914
q 159523 74826
q 706162 465671
q 706541 215852
q 851056 906895
q 670356 1061
q 915255 489797
q 787810 715485
q 702720 105087
q 895154 161951
q 693529 905274
q 931029 161824
q 911367 839189
q 259344 27506
q 146827 751672
q 360940 717325
q 216626 655542
q 395964 949298
q 465418 861955
q 945594 999898
q 381769 192199
q 524774 879674
q 487260 110858
q 947264 148992
q 941839 160620
q 644484 387489
q 261407 223506
q 41811 116573
q 641164 812337
q 964804 623535
q 526871 8492
q 644376 817107
q 365424 559980
q 259439 571579
q 388688 85176
q 304711 918312
q 53647 131029
q 395644 707792
q 88959 903994
q 365231 459722
q 45977 915357
q 890817 758378
q 497938 906476
q 6911 125930
q 962000 16961
q 701416 3253
q 686370 1894
q 442555 249009
q 422891 657944
q 208122 450392
q 769960 842063
q 949664 241561
q 51643 353679
q 471790 870194
q 574830 368041
q 612454 214748
q 345206 23738
q 654610 72484
q 657831 233756
q 89749 897829
q 953920 520895
q 146267 981701
q 924655 818769
q 990767 749170
q 408877 560809
q 218485 265667
q 199643 185865
q 385581 335013
q 920282 329464
q 789314 59849
q 75768 402197
q 716662 289842
q 147564 299564
q 809837 508362
q 409205 908083
q 879868 690075
q 116788 63266
q 355060 345125
q 892154 170644
q 625552 887091
q 396240 360444
q 136649 704126
q 461092 457929
q 703470 801801
q 117532 802865
q 507169 846276
q 610624 878649
q 987721 741342
q 989566 312985
q 923257 715640
q 122971 218324
q 628550 433170
q 441830 959787
q 689423 79199
q 120583 417967
q 169278 814755
q 182696 87031
q 977165 39634
q 930374 330359
q 341775 221018
q 723737 449237
q 490768 735842
q 774308 936180
q 777860 619784
q 52704 843233
q 686174 362216
q 2001 44591
q 942424 945867
q 398567 737419
q 593012 579941
q 283943 789765
q 736691 371339
q 418657 518375
q 458875 691325
q 901379 691113
q 345108 318922
q 149263 545671
q 274497 44972
q 785424 468866
q 453746 384248
q 145150 819022
q 916197 799142
q 419170 797434
q 282369 179644
q 459904 747481
q 68211 990903
q 651524 592588
q 50833 660181
q 40083 373052
q 996108 594896
q 992597 921066
q 159662 594018
q 389723 436435
q 114783 782413
q 566353 91809
q 125749 970605
q 73382 999170
q 769998 97802
q 353198 361433
q 783321 640233
q 366523 542918
q 521781 39386
q 797258 672350
q 442529 574367
q 13210 99959
q 783480 34122
q 553857 227226
q 217179 335556
q 135792 894609
q 641845 237560
q 225945 470726
q 864316 838987
q 870404 994302
q 835627 511378
q 890081 836171
q 648566 785804
q 357831 825888
q 939280 594756
q 858226 928698
q 878455 383953
q 837082 732120
q 646955 458767
q 734570 44160
q 82002 89752
q 248999 959542
q 855124 853973
q 994265 299468
q 166692 400024
q 224756 997420
q 721913 681144
q 506961 414269
q 833419 446566
q 668333 520968
q 780938 824387
q 10376 412983
q 768704 630898
q 581301 582147
q 815820 641656
q 846178 304889
q 674409 245801
q 599886 569404
q 545782 336633
q 537596 273152
q 858355 771731
q 897012 73636
q 908286 600389
q 766405 955262
q 619393 525863
q 452970 762263
q 725376 362737
q 773777 844325
q 705218 96924
q 927906 580829
q 113494 401130
q 518078 679980
q 268009 947223
q 494194 382729
q 501411 793923
q 116797 230041
q 418159 845786
q 980347 356468
q 422633 875804
q 336994 267129
q 710198 514292
q 2679 621784
q 656514 459489
q 246768 621009
q 749771 901044
q 537783 760640
q 153729 45507
q 884731 889873
q 708672 433389
q 253422 433658
q 184534 362615
q 542092 86368
q 625308 922991
q 657711 891129
q 524522 426547
q 908937 831789
q 872355 130834
q 213939 51191
q 966568 310340
q 777804 659386
q 969321 53453
q 988278 254137
q 304352 62415
q 345313 191092
q 980069 451096
q 598107 55233
q 145202 384451
q 874708 559658
q 562790 823684
q 137305 353604
q 345993 171852
q 12703 438164
q 432205 890582
q 302181 28531
q 739354 62172
q 845123 861232
q 615537 516393
q 204490 376202
q 270119 365122
q 944779 279877
q 505494 58757
q 644224 58697
q 212647 858715
q 970168 23262
q 396603 415094
q 495516 239648
q 442178 683902
q 492486 865534
q 419000 724803
q 716504 258857
q 264851 528233
q 865986 87839
q 788240 11883
q 550463 920990
q 684218 963901
q 692059 715542
q 444143 883386
q 610078 674892
q 229431 862064
q 53244 201172
q 627638 197016
q 30113 306182
q 281387 642929
q 916028 572708
q 578783 48624
q 418176 92380
q 879522 359502
q 251854 969180
q 369462 104570
q 434033 275708
q 916517 220688
q 568277 121874
q 649274 213734
q 316049 871370
q 542642 7006
q 702502 743913
q 866767 605809
q 975181 110547
q 81840 887183
q 906076 206749
q 402978 285244
q 959072 968509
q 304363 83109
q 248205 42707
q 221944 805702
q 631150 32947
q 308563 807603
q 915279 363280
q 67645 147352
q 245948 901750
q 603949 952272
q 1734 972091
q 931948 317234
q 424000 788051
q 970812 673331
q 926104 277708
q 781249 171459
q 825827 784140
q 137023 107623
q 903568 451407
q 973113 513673
q 135170 532469
q 837749 551855
q 357660 420604
q 533143 847387
q 110200 982297
q 937745 229075
q 922946 959995
q 310590 32233
q 125629 651637
q 418867 201676
q 780967 443803
q 244546 903580
q 257766 40141
q 763647 971562
q 449858 863582
q 757678 787900
q 444685 612116
q 920324 931334
q 93812 689991
q 22257 519910
q 823347 121694
q 849034 93972
q 161255 53645
q 968377 932563
q 40644 316420
q 502669 467950
q 24766 979650
q 133 870269
q 43543 808475
q 17094 87648
q 614009 534156
q 397912 871239
q 584965 616296
q 403245 732068
q 500203 277441
q 991892 38780
q 523431 690111
q 334817 720370
q 50361 157721
q 669033 251408
q 462286 596713
q 149892 51008
q 248610 643660
q 6422 963962
q 314089 680735
q 269992 840169
q 192411 544587
q 778951 251966
q 395058 347750
q 405853 339602
q 273440 552603
q 411154 804938
q 978827 281551
q 772848 897913
q 180587 122233
q 941870 34129
q 237621 152900
q 456302 184695
q 159918 707459
q 864509 570805
q 741883 514310
q 175237 318062
q 495344 873875
q 621462 651616
q 815934 218067
q 132807 527903
q 257317 725348
q 751251 27607
q 480949 825163
q 823599 168995
q 555325 138837
q 932920 457903
q 415020 948830
q 216375 437718
q 570811 897169
q 953193 152670
q 134229 273414
q 339973 920523
q 359323 207679
q 123873 137415
q 223236 963731
q 81469 516700
q 950719 40385
q 244497 917660
q 643378 529839
q 757307 493698
q 255938 563268
q 771067 699791
q 551652 417131
q 221354 260861
q 583643 782849
q 814355 441151
q 278802 635199
q 910576 591771
q 528828 592561
q 246479 63451
q 88947 197077
q 657462 268127
q 416519 363479
q 493291 556442
q 490858 168024
q 818885 693539
q 768287 165311
q 417652 536426
q 520606 112076
q 17736 599263
q 848651 588082
q 360812 321174
q 460560 951708
q 706867 251384
q 218319 915435
q 310219 458932
q 565928 422526
q 202352 495547
q 945522 39099
q 776146 950733
q 850396 659650
q 349154 294226
q 398422 155810
q 525554 247512
q 227230 553774
q 462856 303972
q 234469 818420
q 932919 87046
q 119255 451158
q 49806 360590
q 672691 980306
q 138250 731592
q 749369 977785
q 57584 300562
q 64741 632758
q 437861 67446
q 392894 131077
q 396215 250251
q 503563 78580
q 692666 928650
q 334176 536396
q 195890 958842
q 454417 261098
q 736599 698126
q 633615 575298
q 466887 821017
q 994278 176491
q 237215 622938
q 861010 357972
q 718225 555267
q 877944 656027
q 916925 692420
q 477875 858741
q 486444 258435
q 800615 143690
q 71229 669193
q 242046 680767
q 107469 946331
q 277418 866664
q 279529 767174
q 610439 864377
q 811461 314994
q 254003 641090
q 224346 916675
q 15799 251814
q 315348 709052
q 180229 917438
q 636438 120868
q 419820 920821
q 50786 241923
q 362090 868734
q 294961 60148
q 694002 294710
q 460294 874034
q 769469 733644
q 154817 526653
q 109117 873927
q 940135 141974
q 801992 735398
q 810993 581046
q 863457 567594
q 617676 794884
q 121017 366891
q 936518 304637
q 471262 485026
q 962388 195228
q 735098 629717
q 478909 48486
q 225816 648861
q 578688 719528
q 196985 91648
q 113211 770568
q 366865 592172
q 377798 33113
q 706960 509425
q 329393 762409
q 239204 226273
q 683209 491093
q 713582 316587
q 716889 513622
q 516568 596993
q 975479 800116
q 137513 265228
q 342569 242803
q 736123 258914
q 914149 103238
q 379139 31876
q 887386 390118
q 56485 80614
q 340229 875283
q 130454 40304
q 453758 556920
q 729522 868189
q 245357 978365
q 737572 640559
q 777740 318367
q 610199 688933
q 406195 112337
q 578932 946262
q 935699 218441
q 601360 362697
q 962421 85741
q 421907 46482
q 473733 715146
q 678428 201920
q 894673 471520
q 133085 161266
q 123035 68375
q 426060 979059
q 918126 694967
q 545360 499672
q 697376 120976
q 440973 645280
q 475054 110047
q 461816 265690
q 130241 176366
q 990803 48930
q 7516 349983
q 798303 717546
q 376020 369458
q 427038 244118
q 860033 611127
q 462510 800595
q 130341 148918
q 161100 371696
q 7860 233570
q 572518 934845
q 804622 6592
q 317041 213804
q 703516 131817
q 454079 117449
q 611820 690875
q 617229 275914
q 321080 398717
q 640924 776793
q 526997 302076
q 493215 502412
q 173164 709794
q 209902 57499
q 566383 361385
q 185645 920027
q 797421 133323
q 980321 662676
q 845650 886346
q 30095 382686
q 632774 255079
q 324407 456252
q 275751 741167
q 283741 159865
q 768421 79949
q 389758 342713
q 677926 71912
q 642844 289689
q 395518 777994
q 262363 957921
q 196828 47433
q 745394 393317
q 827813 787584
q 742301 143209
q 265559 226800
q 778671 347717
q 721765 534460
q 349985 512577
q 480836 700551
q 42464 185954
q 768498 685410
q 211772 343989
q 891186 817439
q 172489 48776
q 238930 177682
q 749120 498597
q 475663 718659
q 611146 560091
q 674300 873232
q 537459 489179
q 243043 264454
q 667802 236167
q 118273 983535
q 187550 60423
q 40057 872597
q 619259 89115
q 376517 283057
q 278013 96354
q 239325 453514
q 202934 134541
q 751564 18744
q 307786 546072
q 578940 476798
q 636185 792917
q 983981 93305
q 228667 286651
q 611204 609211
q 101614 141470
q 12757 178857
q 845106 602380
q 692432 56920
q 873770 766079
q 409662 913228
q 533313 97292
q 606003 979308
q 286112 991458
q 800643 377575
q 509888 334894
q 279660 538399
q 190492 255978
q 774596 378025
q 75319 583280
q 752842 35594
q 729078 990375
q 182227 69003
q 191492 724622
q 865350 653831
q 787943 7056
q 458746 883717
q 49891 678290
q 741593 43056
q 515691 77222
q 952241 564052
q 40343 450150
q 862973 504904
q 317729 241621
q 351683 768803
q 318290 239042
q 3619 930800
q 757014 604305
q 731538 655658
q 84614 938780
q 671881 314152
q 666648 358812
q 940083 490458
q 108329 510589
q 724142 422115
q 822867 577685
q 240896 667089
q 794438 419426
q 87895 749849
q 320666 680631
q 252264 759798
q 216476 677002
q 196487 228115
q 709288 405317
q 740532 493868
q 18740 286808
q 791477 44172
q 827427 950570
q 671839 515852
q 158860 932112
q 17055 600584
q 812256 629225
q 617386 419152
q 337785 260982
q 909490 693301
q 122080 973168
q 833608 415595
q 772588 186263
q 241234 105082
q 895643 314016
q 158275 326214
q 943747 24433
q 745851 911229
q 404268 95389
q 625380 120792
q 16798 130727
q 506067 88650
q 829715 689144
q 795684 629322
q 28838 834855
q 765126 409882
q 889519 765839
q 809897 25937
q 590262 336456
q 693695 632819
q 355675 686846
q 547388 28576
q 971066 786187
q 501047 601182
q 687741 669983
q 294747 866137
q 456809 647034
q 323237 18455
q 308959 894166
q 553178 39848
q 193355 387180
q 161942 563040
q 564300 955131
q 762397 838593
q 31932 861529
q 668981 675348
q 69540 352286
q 766812 443235
q 845019 638544
q 727412 795180
q 469301 145617
q 265464 70303
q 716894 936942
q 155737 482305
q 496581 803279
q 362649 586717
q 117870 484919
q 830253 936662
q 236355 161419
q 330699 752971
q 423261 409683
q 807583 84349
q 946201 342972
q 203113 422765
q 429849 73186
q 498285 755231
q 145491 445328
q 946738 833290
q 993150 137932
q 653314 580705
q 43538 536515
q 706041 518329
q 174348 991303
q 325816 874437
q 260003 313638
q 216005 637365
q 453536 615528
q 583177 275770
q 476177 583622
q 436712 600669
q 417340 332710
q 564930 557047
q 81871 813146
q 273728 74344
q 592942 777069
q 629934 989433
q 513590 962013
q 236045 34275
q 578639 405791
q 924268 948703
q 359336 108702
q 392630 76768
q 355889 831588
q 558964 234576
q 883448 534772
q 986335 58108
q 246313 109415
q 873037 985330
q 174215 368514
q 987565 7236
q 443360 781380
q 496553 464892
q 257082 688828
q 736515 614362
q 608139 933683
q 106307 9094
q 196334 13168
q 358517 67486
q 81701 535690
q 238899 819131
q 835784 507745
q 530304 979456
q 904172 878955
q 994052 640625
q 475595 614720
q 838203 732768
q 463196 917549
q 968241 461524
q 730345 227445
q 5296 461013
q 580032 695929
q 226576 412552
q 433852 452486
q 223427 284867
q 639991 917123
q 625555 312179
q 170115 251833
q 31341 715320
q 411896 436362
q 325168 864830
q 147060 755246
q 708140 414597
q 402203 909504
q 672735 85641
q 697388 138514
q 108249 501659
q 355594 628592
q 895084 12547
q 780968 454664
q 363598 620186
q 617215 877059
q 19228 991652
q 724024 294573
q 299512 807102
q 804552 496784
q 79123 684550
q 719728 245085
q 797971 503445
q 776509 219451
q 183615 948309
q 81285 820545
q 72648 282471
q 682528 881995
q 35530 140070
q 946959 134981
q 660849 463507
q 617710 965085
q 82648 336993
q 526731 547123
q 189025 575627
q 297788 576332
q 348689 521819
q 953484 977712
q 585234 524747
q 704901 238344
q 755242 866694
q 915920 872117
q 586406 434676
q 371784 457454
q 455539 981277
q 444927 955217
q 807026 729350
q 147761 876637
q 184218 826464
q 180032 934682
q 937367 761628
q 728236 880186
q 173892 384870
q 696439 958612
q 39773 683337
q 82219 590018
q 412439 475603
q 769556 458249
q 903414 809846
q 48023 385423
q 219571 595616
q 73808 751418
q 305323 72430
q 119990 737802
q 792375 648809
q 218616 777908
q 625064 664430
q 761804 207905
q 882226 846593
q 487410 4423
q 7632 399054
q 231662 964094
q 387736 453669
q 279951 767958
q 914485 902549
q 273070 567236
q 168662 772662
q 94245 192184
q 897087 64740
q 641588 986477
q 203507 177490
q 16968 506390
q 506276 478227
q 224344 6610
q 674970 349611
q 858885 708251
q 704860 946472
q 385291 614004
q 734756 576454
q 5051 189
q 90316 984238
q 898166 742911
q 26439 238336
q 695878 789900
q 52936 549559
q 678890 827937
q 644202 364706
q 238875 404636
q 698803 306963
q 703125 292367
q 974543 60925
q 657487 801455
q 892695 216075
q 756517 13825
q 877538 818117
q 297013 23481
q 335790 105465
q 663732 573772
q 948950 745519
q 116266 803403
q 400842 795909
q 89048 404557
q 460299 630176
q 675888 964918
q 729577 52878
q 741286 388440
q 503330 567750
q 220154 951552
q 292844 273894
q 767446 191764
q 153014 786525
q 658568 407774
q 146170 711920
q 924641 915422
q 505048 549327
q 994649 100109
q 993047 34428
q 383483 219577
q 598237 374044
q 212833 661934
q 173171 677567
q 370195 718072
q 548328 46837
q 503001 59012
q 102062 105475
q 539930 447002
q 550157 647289
q 868098 896017
q 975048 346778
q 182916 8167
q 586330 346216
q 487780 4930
q 510117 773027
q 41320 246079
q 71129 360212
q 846079 427617
q 459245 408013
q 660749 727533
q 688608 940274
q 862489 26929
q 672014 705607
q 971695 88882
q 723781 508365
q 421687 542213
q 291087 300216
q 109187 338619
q 144822 973824
q 542805 264302
q 486041 765450
q 902108 579144
q 379292 213831
q 632148 800880
q 779123 159895
q 271748 143143
q 244355 786326
q 352900 620594
q 297282 198374
q 312966 61521
q 612263 455547
q 238247 225115
q 169373 646739
q 439367 766346
q 813175 975318
q 585264 278019
q 267874 520626
q 623591 84112
q 194432 807912
q 251576 293758
q 528373 845098
q 140930 666709
q 563178 47909
q 729705 309335
q 748111 761044
q 621175 103663
q 936960 510427
q 904879 313377
q 542020 25285
q 490935 47277
q 315736 861179
q 440358 941676
q 533946 113796
q 19145 352716
q 411442 553640
q 255109 829116
q 232897 811926
q 195030 262077
q 350254 607945
q 980097 309615
q 195329 192883
q 450509 657217
q 322935 869289
q 512481 779598
q 136231 799450
q 43801 903179
q 257835 686909
q 745692 515727
q 75146 642644
q 131866 627675
q 573827 104168
q 394867 266639
q 911117 511457
q 846712 147372
q 571210 81140
q 516283 179155
q 154007 647462
q 915334 617150
q 275009 243184
q 471385 560293
q 428550 325616
q 802475 182490
q 147256 305416
q 974641 173949
q 311212 766567
q 281075 227142
q 5017 624637
q 935791 440117
q 940248 987275
q 29146 312465
q 236937 921388
q 269450 528529
q 160045 147496
q 999448 747277
q 682854 229531
q 888975 68586
q 758717 607300
q 365065 841996
q 126826 861712
q 23875 64312
q 720943 949965
q 508039 484429
q 462902 18856
q 649441 173053
q 477800 63721
q 355511 590548
q 444496 153376
q 481069 788783
q 530048 199941
q 226266 335758
q 76149 185287
q 97330 992903
q 24057 365706
q 753455 502763
q 905268 315806
q 417817 559355
q 984900 984143
q 209222 786188
q 601408 424419
q 621865 764345
q 472360 860032
q 393974 946351
q 541109 10530
q 945592 970833
q 555059 595609
q 257734 12582
q 698496 45519
q 572850 64740
q 837128 48311
q 553194 852635
q 384716 326644
q 964589 560606
q 761163 946175
q 928690 553437
q 838177 120567
q 220509 997728
q 544061 227960
q 59182 130800
q 329145 178634
q 434315 138084
q 780193 867700
q 976069 512080
q 784184 273848
q 649927 65897
q 428450 176584
q 265558 589085
q 188690 776381
q 284042 891729
q 583264 184484
q 378435 762027
q 772754 26596
q 617875 647634
q 512497 673613
q 496273 171320
q 87025 239393
q 918759 641081
q 588351 264493
q 698964 827588
q 285370 788512
q 237433 786943
q 1481 68915
q 421655 235097
q 155543 270267
q 457631 818866
q 309775 161582
q 84554 202300
q 763484 64422
q 321024 287739
q 41942 821813
q 659798 918996
q 463576 607590
q 992551 496607
q 330455 335506
q 178668 136353
q 609507 31921
q 898956 3139
q 305474 754920
q 745752 554651
q 150214 196469
q 489743 926985
q 795573 683023
q 623208 861542
q 268660 100630
q 590486 385319
q 274584 651000
q 749148 78783
q 567441 339185
q 254185 741448
q 14679 932755
q 636227 34636
q 35233 589116
q 196534 696702
q 789915 326893
q 388191 945632
q 233691 476469
q 766797 100646
q 920546 867565
q 467209 567341
q 226573 764339
q 635796 93610
q 311216 685144
q 62158 599346
q 248451 250275
q 303906 443034
q 441653 566790
q 686711 657556
q 550580 186505
q 625913 788668
q 961136 786622
q 617225 223227
q 921829 276869
q 558601 487036
q 309621 946718
q 583062 90461
q 690723 642684
q 466546 670130
q 423106 51449
q 741197 857546
q 56118 28384
q 189668 696125
q 809752 463759
q 620605 787805
q 803283 986836
q 43506 837382
q 669262 546951
q 678189 874892
q 112380 509008
q 634255 693523
q 937739 222131
q 720087 689237
q 943225 375208
q 22520 743207
q 572944 135343
q 736511 886535
q 962678 421903
q 200928 772387
q 813719 285556
q 180104 832359
q 933136 378944
q 826764 885799
q 964850 378810
q 438177 734896
q 379928 367106
q 76497 477607
q 109365 622036
q 330064 598885
q 742447 222472
q 301633 137217
q 920009 657422
q 17807 272515
q 253004 538278
q 222928 950569
q 677851 43924
q 159920 749273
q 392990 219420
q 879643 793985
q 110078 870273
q 427692 776249
q 469194 208517
q 108882 779998
q 505032 43269
q 206974 439901
q 913048 189148
q 714884 195304
q 825589 574731
q 152979 890968
q 716241 865678
q 479734 988940
q 185466 786491
q 127789 108321
q 47472 560834
q 545840 132485
q 288390 247876
q 216528 467317
q 271723 516508
q 795085 243051
q 539101 332785
q 136188 708881
q 779222 435839
q 787971 429968
q 303640 946374
q 617297 355555
q 140427 980039
q 392640 943426
q 105404 308723
q 922700 345646
q 210013 791328
q 677848 684930
q 24792 245868
q 125125 487139
q 357593 69921
q 463065 391488
q 271605 451215
q 810452 594158
q 556794 366661
q 118633 163748
q 211144 153513
q 226109 32428
q 609266 13648
q 911232 60967
q 937192 187694
q 101637 342439
q 917915 972819
q 630738 62882
q 133453 910889
q 569235 75027
q 69252 478865
q 647100 386759
q 752094 743317
q 496211 265465
q 909904 153117
q 871262 375670
q 453735 508614
q 93499 988312
q 432841 808344
