q 594242 43896
q 68718 308605
q 355632 941727
q 405481 632251
q 490953 375237
q 37028 988543
q 218250 177949
q 187549 421309
q 695267 288898
q 692849 444653
q 566825 456646
q 940868 581780
q 604095 47117
q 601928 254874
q 824704 472037
q 49511 162659
q 811722 856081
q 859858 404837
q 965856 387892
q 200104 116758
q 517290 237028
q 959781 307573
q 334038 146154
q 478342 446816
q 696865 366497
q 754919 106862
q 218952 536426
q 558376 854611
q 619303 420561
q 131338 810679
q 492953 222171
q 257043 679690
q 796488 165063
q 941770 73543
q 455661 973084
q 284361 13936
q 526747 632257
q 537332 348862
q 33798 811039
q 399621 383022
q 55105 495563
q 572561 445590
q 452616 837555
q 355292 476502
q 58430 150395
q 568210 353638
q 100149 51372
q 727134 670267
q 971392 79511
q 147362 907738
q 618394 698216
q 938940 661097
q 561150 172844
q 298841 338006
q 255149 36276
q 48569 285531
q 441234 70503
q 690450 854766
q 41472 999806
q 96361 474291
q 339692 688149
q 773081 710742
q 807088 194155
q 310878 945060
q 450170 488433
q 307267 730539
q 537025 173144
q 565686 776472
q 604663 661378
q 985112 956562
q 750078 241214
q 399480 450041
q 230698 643635
q 421478 884893
q 782780 250383
q 994774 808965
q 838718 273297
q 897381 246495
q 738562 725930
q 516516 393485
q 69478 62166
q 824986 216582
q 460697 593484
q 937171 351566
q 778290 594160
q 47236 236457
q 378573 614616
q 649573 396983
q 302698 777327
q 64913 596628
q 377780 854779
q 825162 450483
q 391523 117699
q 964863 386642
q 891406 501064
q 771905 732875
q 265855 577090
q 903761 593742
q 336349 550675
q 632550 66972
q 381367 971468
q 799560 670668
q 996908 22716
q 298753 672802
q 948489 709906
q 208305 811861
q 746881 923628
q 747114 843182
q 183714 70852
q 490719 298057
q 933175 427133
q 227970 773404
q 250708 227072
q 261300 357741
q 302903 482363
q 713252 289020
q 611155 960250
q 321698 119710
q 852520 391140
q 23511 875498
q 614111 817654
q 470389 579711
q 937299 701300
q 463530 871345
q 435423 90821
q 607851 491311
q 210925 823042
q 265442 855266
q 501658 868279
q 460302 615395
q 636447 200821
q 422335 443935
q 621631 246610
q 278054 578709
q 379259 224686
q 72147 506656
q 967292 950565
q 305287 363484
q 411949 672619
q 972468 812902
q 706411 356344
q 575569 295235
q 239632 281050
q 556325 305221
q 960968 665317
q 5627 887324
q 563093 883698
q 282806 794699
q 575159 685857
q 330332 295825
q 869542 814897
q 363556 318705
q 428655 850497
q 482147 513654
q 534914 633769
q 866895 507829
q 976537 733149
q 642964 490793
q 423675 631986
q 287724 783920
q 267668 135890
q 827841 118104
q 161703 496230
q 157240 760945
q 824999 645663
q 625284 377255
q 880100 770477
q 135694 875607
q 959023 466069
q 761701 601538
q 417720 836755
q 658130 910846
q 813933 668254
q 255420 257549
q 488080 267814
q 914229 2759
q 58663 303654
q 55542 833798
q 496234 107213
q 332481 153666
q 795228 614575
q 231403 573721
q 79016 255476
q 169883 111070
q 368562 565588
q 311391 481245
q 614321 129451
q 950415 754733
q 565476 153260
q 418366 471112
q 262753 949639
q 657230 296025
q 341288 66339
q 153600 319991
q 297533 281602
q 770516 952505
q 783907 417326
q 299685 364182
q 526158 358710
q 575366 84585
q 415468 902420
q 175218 440689
q 160281 862636
q 934278 444969
q 373659 999295
q 624556 803345
q 989894 885800
q 109728 108066
q 90008 759836
q 869251 869105
q 12481 670251
q 915723 159132
q 452026 42566
q 800334 30049
q 957634 629946
q 983619 625117
q 689300 391561
q 854055 609586
q 503231 309566
q 502783 313752
q 820023 907743
q 575599 111654
q 447461 161417
q 29849 177675
q 805176 216582
q 275529 217272
q 613375 72909
q 45338 52906
q 243838 751929
q 271082 262076
q 825834 623848
q 135548 405645
q 3510 526470
q 516420 205895
q 243558 236231
q 462370 155685
q 825695 280741
q 184501 747513
q 252190 60275
q 312134 198379
q 554573 685516
q 731651 875997
q 979464 805461
q 747445 266078
q 612258 957801
q 80468 984094
q 463205 164415
q 689513 800171
q 671869 587525
q 46306 55124
q 390605 770204
q 673143 965057
q 678224 231805
q 467414 840716
q 998712 247543
q 316775 336124
q 183469 401244
q 914997 193
q 775320 507635
q 74516 887303
q 595181 856134
q 719547 514894
q 835699 367418
q 872338 265647
q 415798 303968
q 134568 454623
q 695682 329866
q 609419 570327
q 508105 261999
q 195055 537405
q 32974 249492
q 461433 269462
q 878280 965910
q 775221 285383
q 873961 382682
q 549945 869948
q 626864 941169
q 407701 241951
q 742501 665584
q 88396 606572
q 862122 776667
q 890762 595429
q 189178 706192
q 677071 421810
q 2080 380941
q 418093 697003
q 676535 126771
q 405109 23768
q 600411 15193
q 270657 854930
q 87527 492790
q 576186 28137
q 999408 391249
q 40363 772671
q 519592 549537
q 482153 342670
q 310079 925604
q 163135 573409
q 792061 240357
q 576397 634681
q 888703 136081
q 631242 156088
q 73544 925590
q 555198 928097
q 551268 984125
q 487687 296858
q 150249 340516
q 234292 20419
q 775413 922578
q 431795 562453
q 884685 9294
q 771814 768142
q 162865 475772
q 739497 874840
q 396301 406989
q 961103 582909
q 672751 647699
q 750945 491563
q 110804 337948
q 759656 372439
q 402034 418977
q 701040 422470
q 764984 67125
q 848448 267080
q 224009 98542
q 347242 451496
q 324622 580528
q 154843 676922
q 18352 580025
q 130346 588921
q 902335 305371
q 972451 850495
q 325904 242587
q 355745 16691
q 163556 280372
q 190818 6160
q 232951 51770
q 10318 77283
q 564257 398459
q 78387 510969
q 249300 102428
q 458195 533926
q 920488 466103
q 965920 570198
q 398774 537096
q 711990 332073
q 816735 769560
q 872873 947533
q 427324 429849
q 217236 67464
q 32548 74320
q 780266 901389
q 880795 998127
q 757458 136926
q 300049 591479
q 774156 264710
q 887706 4309
q 383951 703725
q 224315 23091
q 594377 152594
q 349211 517776
q 759090 488915
q 395735 452218
q 164249 885257
q 794509 519455
q 538756 152421
q 771519 999218
q 683528 733192
q 697892 778914
q 310987 589462
q 989734 447526
q 285353 109632
q 226218 84299
q 230057 741876
q 234352 912709
q 889553 663201
q 313679 853633
q 947031 367129
q 472643 511508
q 991932 63862
q 834318 8001
q 116899 27175
q 515748 915724
q 494837 74194
q 459232 559440
q 244454 682257
q 350157 289524
q 319164 652519
q 784110 339551
q 460736 358221
q 46142 241579
q 800397 150150
q 273473 763392
q 657679 527284
q 622095 831838
q 854272 707495
q 398633 331680
q 788248 785745
q 210898 822240
q 628207 344472
q 540017 132383
q 310074 642913
q 372439 531709
q 694449 584690
q 676186 584449
q 935236 325656
q 771002 63328
q 220296 628235
q 61665 670619
q 108558 381844
q 617520 890935
q 122304 447145
q 469704 673022
q 97547 795424
q 474503 671815
q 46439 912106
q 572350 388603
q 822231 246232
q 750799 743116
q 305284 264603
q 798194 338677
q 94537 157963
q 126722 383105
q 783551 545648
q 779954 274288
q 136432 93493
q 150564 288912
q 767694 729620
q 838244 186442
q 584043 389819
q 674911 86686
q 778282 318718
q 714046 547472
q 930813 151919
q 823183 350299
q 588469 534706
q 869144 146152
q 228157 864583
q 962316 648950
q 824151 648624
q 293854 452182
q 153625 653827
q 767464 94435
q 729155 155725
q 475809 60947
q 416381 416350
q 49411 120610
q 776908 465086
q 93261 32452
q 827021 77544
q 639383 995423
q 423647 595535
q 926360 4513
q 989508 84455
q 210876 672239
q 135921 154874
q 861133 168316
q 683754 895468
q 296062 476209
q 228782 180194
q 938097 909915
q 747185 968180
q 249723 270222
q 913835 990314
q 782533 418081
q 657636 834813
q 405561 795856
q 554845 104715
q 196502 259380
q 528024 629245
q 542179 906954
q 161357 145529
q 232153 636661
q 701624 708131
q 725211 148877
q 804554 332374
q 814504 84271
q 744321 493261
q 966796 520393
q 108645 110798
q 748492 188029
q 368364 743657
q 715688 918639
q 464417 902547
q 630175 525904
q 599420 634204
q 538944 372615
q 917188 56165
q 384884 819594
q 230543 393264
q 703767 188913
q 678369 248223
q 927615 5627
q 534070 785753
q 455468 522546
q 191955 53792
q 494986 877228
q 899969 155546
q 958384 995652
q 792075 673049
q 639620 134021
q 988701 164230
q 750336 202808
q 405826 324215
q 564456 426691
q 294046 700459
q 238281 825566
q 464342 160126
q 689974 517889
q 417715 143764
q 827049 683504
q 844063 971173
q 733902 995633
q 586181 297420
q 656624 704774
q 354764 728690
q 158599 580885
q 10916 193524
q 785326 341334
q 500789 281381
q 725553 246984
q 999164 438790
q 864485 592950
q 776934 241476
q 875253 916622
q 972913 124985
q 51041 34628
q 432568 680962
q 779495 586868
q 19113 985527
q 686856 594495
q 615536 318115
q 319253 239103
q 348667 934603
q 593328 281023
q 309042 328402
q 130273 293919
q 349846 454628
q 269432 566824
q 956774 38646
q 289900 381756
q 936921 105409
q 423860 133470
q 434970 561272
q 229207 770859
q 439517 689071
q 875284 214153
q 477913 24634
q 591933 468482
q 948082 122087
q 678577 978497
q 997292 24206
q 134480 728450
q 101061 100033
q 959931 662177
q 830881 863906
q 757385 191223
q 217972 166079
q 108284 589901
q 425634 888190
q 486266 690951
q 262205 499908
q 892517 819387
q 893150 844388
q 629601 99545
q 223970 416638
q 227277 62077
q 620315 430388
q 954711 66714
q 633000 680257
q 294120 544229
q 819099 742289
q 970933 236878
q 129247 238481
q 10595 946973
q 641406 635834
q 692906 70307
q 454725 60093
q 212695 359488
q 656220 36339
q 446893 972513
q 781383 359369
q 583223 776208
q 901578 572053
q 136893 129493
q 14917 682072
q 868109 903254
q 828928 755644
q 558483 971415
q 697827 177411
q 705950 933612
q 3986 979915
q 79798 993079
q 248100 685295
q 787647 883756
q 879684 722604
q 12092 904408
q 506513 774381
q 50791 611100
q 886473 336360
q 168158 60697
q 107542 694030
q 133318 440061
q 228723 712361
q 289583 121425
q 880318 126381
q 742552 95455
q 776898 652999
q 496221 343589
q 502975 295010
q 657014 691652
q 811769 428694
q 381702 284011
q 531313 499449
q 567842 242986
q 177746 321741
q 774060 737419
q 296945 845529
q 276316 230001
q 57129 128766
q 100024 232061
q 945282 793862
q 524982 779580
q 335029 483070
q 59650 623525
q 390799 833242
q 635713 815255
q 328882 969815
q 771132 363625
q 292454 291697
q 149586 26109
q 657299 937979
q 901946 954252
q 7081 650131
q 332438 172179
q 545541 264376
q 557406 178136
q 385621 688486
q 415150 781868
q 366074 472409
q 100548 758041
q 797760 807701
q 240346 32912
q 736980 89475
q 720491 629329
q 608681 809484
q 865051 300586
q 694461 104067
q 585440 420794
q 413683 255508
q 985362 491109
q 584229 456800
q 818221 893323
q 263051 152088
q 187664 652834
q 796914 418034
q 596003 257976
q 598886 340463
q 60309 552990
q 205941 389054
q 660543 512115
q 328455 211195
q 186936 874970
q 161036 387591
q 557237 622810
q 754990 372462
q 86064 916253
q 770051 400971
q 904159 820633
q 712322 482429
q 967282 930478
q 595208 798264
q 982910 180284
q 44558 112377
q 37573 746302
q 258892 246341
q 113179 295750
q 833381 804404
q 954946 702448
q 409980 528842
q 941396 421964
q 521892 643339
q 38022 114918
q 317875 398672
q 729880 746320
q 675450 73117
q 241828 756863
q 230253 523413
q 415777 27246
q 286742 142284
q 238903 535976
q 529702 216274
q 213277 644376
q 789261 43654
q 129344 474377
q 131887 310815
q 47554 925085
q 365746 305451
q 840496 986572
q 538152 790584
q 533318 292545
q 337248 205540
q 116624 988704
q 369904 650132
q 260235 537706
q 771303 685951
q 417343 570218
q 835772 981983
q 701508 156268
q 138983 9592
q 160471 945441
q 806778 764853
q 539433 753426
q 42582 998356
q 814615 95955
q 35895 735928
q 734051 221065
q 11354 258394
q 97715 404325
q 714978 808358
q 487342 400292
q 464575 464309
q 794276 325200
q 897748 940435
q 442707 388859
q 809456 981539
q 848403 841931
q 815005 181110
q 98630 830147
q 849922 481430
q 562645 93302
q 192600 778500
q 43669 92318
q 230065 625425
q 836944 292626
q 973540 846534
q 17200 635606
q 631087 442447
q 689316 252985
q 529262 632397
q 958292 650373
q 503920 204178
q 751428 657831
q 632171 501824
q 313276 975977
q 109452 847657
q 732573 563337
q 497835 894258
q 577551 953959
q 112750 356501
q 187923 282233
q 816708 168070
q 160411 839733
q 898662 641608
q 709527 246545
q 452852 590669
q 394327 98245
q 364425 723903
q 154047 812078
q 207979 394393
q 81031 217742
q 262324 831219
q 84779 763965
q 285571 266374
q 246638 219609
q 664110 371335
q 676572 294586
q 83552 60980
q 601714 178635
q 183745 226333
q 65302 488911
q 315136 678933
q 368424 770688
q 384364 440896
q 859506 247514
q 911865 755236
q 388548 665527
q 781459 240426
q 407634 16582
q 952523 84207
q 65917 164210
q 728351 79365
q 310039 903784
q 934264 617198
q 830738 693168
q 187172 292173
q 294085 5112
q 295126 270690
q 791225 601497
q 71692 630243
q 914060 178361
q 294289 334286
q 1278 929394
q 103371 95384
q 586482 404489
q 631562 123356
q 965814 874215
q 114639 970716
q 726935 828661
q 117954 918429
q 409461 531203
q 794515 311008
q 973760 512060
q 123839 181051
q 831029 619021
q 9057 402546
q 43904 216926
q 991379 291604
q 141155 117565
q 774970 865347
q 180094 154409
q 622367 40689
q 671416 887055
q 724142 686500
q 920096 365636
q 329436 899220
q 736508 80272
q 813015 609877
q 111810 210776
q 654973 497460
q 248569 716743
q 36661 48026
q 716897 644758
q 213899 616669
q 339913 487380
q 628682 602410
q 922280 857038
q 704141 845092
q 98491 514435
q 303075 135348
q 857580 48163
q 253979 976583
q 663356 47897
q 579992 636632
q 319504 429277
q 736216 654515
q 598066 713460
q 587414 839254
q 736491 353584
q 763799 431832
q 682166 245422
q 12555 228370
q 948447 504239
q 595745 504382
q 754016 606376
q 366159 539705
q 103119 804014
q 240209 964335
q 438117 615322
q 529204 493908
q 437328 439150
q 431787 851751
q 312575 138691
q 38249 964580
q 5463 563738
q 245625 270384
q 922083 47566
q 585735 550564
q 621910 710850
q 488748 465039
q 503462 742309
q 904206 894451
q 72674 387184
q 21972 21704
q 146129 758686
q 763166 454509
q 470241 863282
q 82669 354690
q 317133 608773
q 439609 303289
q 632930 662002
q 719252 705530
q 443631 723482
q 813439 849949
q 668593 405777
q 563485 47386
q 105239 843388
q 175172 612496
q 503268 427818
q 922987 329114
q 187914 406578
q 155131 792052
q 447056 505779
q 402772 288504
q 250132 374747
q 551600 318273
q 835204 681581
q 298007 492569
q 700059 314210
q 590545 732021
q 980163 634161
q 298562 221729
q 103074 359702
q 329707 771763
q 891803 356936
q 642926 486805
q 974536 115204
q 35025 74179
q 763287 503664
q 257879 932458
q 430946 161304
q 247721 857038
q 868729 861496
q 245783 837320
q 788120 503558
q 563167 381994
q 18768 81751
q 889012 72463
q 297676 429435
q 445699 973595
q 72143 24095
q 316391 12931
q 876424 403067
q 932120 190632
q 507613 133160
q 241477 633811
q 670840 792050
q 799163 21489
q 459090 475814
q 926686 8595
q 737334 8703
q 195183 131884
q 249203 481797
q 487230 939269
q 512793 628878
q 857856 50598
q 732249 556077
q 271671 631132
q 343943 174392
q 418659 389139
q 534355 5496
q 578509 858125
q 647865 786531
q 51067 213949
q 193660 157295
q 103922 444762
q 574512 647876
q 340798 7412
q 526328 945864
q 718626 587098
q 4300 851641
q 829399 977612
q 796303 99570
q 155165 851527
q 198712 135442
q 157636 726931
q 89388 621276
q 441245 50121
q 213090 90796
q 46196 272184
q 606368 569014
q 922597 518436
q 506205 452748
q 139994 46598
q 814958 788022
q 762704 528239
q 26275 716973
q 327076 316380
q 858187 339846
q 373532 800567
q 299624 134994
q 766624 628877
q 494413 567066
q 178671 91868
q 344334 466266
q 463912 791976
q 680372 701841
q 322784 739586
q 675878 633217
q 275100 606826
q 707593 860001
q 529198 47544
q 698704 740379
q 71068 416309
q 363429 435680
q 596414 174415
q 619916 294608
q 733885 2579
q 508899 199366
q 79553 769688
q 493070 526235
q 497638 995273
q 1668 813359
q 874499 815069
q 185469 788623
q 185979 234527
q 522123 573386
q 625072 584790
q 82069 440516
q 843591 451759
q 393843 342132
q 341052 834913
q 492446 230352
q 639139 15442
q 907873 416297
q 145948 93469
q 729151 418423
q 670814 28366
q 481811 878338
q 949951 971628
q 347905 699378
q 949 831026
q 652984 854953
q 601452 302887
q 988528 198669
q 69609 900536
q 58073 400034
q 853553 29563
q 643643 611124
q 365708 556689
q 890351 943044
q 316223 664602
q 845779 795437
q 476413 130321
q 970527 425828
q 556150 138824
q 449269 758405
q 845927 152212
q 199580 315974
q 509462 264969
q 245350 967534
q 936042 260434
q 278724 362092
q 405820 587872
q 432991 596484
q 811157 197024
q 61311 250163
q 83004 858754
q 389960 403572
q 302232 967327
q 832321 127733
q 101274 57970
q 982212 50648
q 698558 139219
q 918943 535323
q 637124 793266
q 232792 980787
q 568079 825471
q 666685 116733
q 823780 907754
q 5687 297729
q 139182 946199
q 568261 509895
q 506065 726438
q 163691 181632
q 367355 505195
q 614065 416215
q 863970 391354
q 980645 512383
q 902556 603089
q 79986 309896
q 546443 522800
q 787985 196710
q 835103 823097
q 102837 412671
q 979452 706646
q 465871 551069
q 805710 267559
q 798019 727774
q 673886 969506
q 106741 527126
q 346531 863493
q 106819 608443
q 735413 908278
q 839509 903341
q 273518 317150
q 670034 253753
q 345171 55513
q 333583 482670
q 13231 155965
q 425599 17847
q 916339 825207
q 417355 510690
q 545364 536550
q 855177 773709
q 32946 671754
q 847651 217112
q 925558 204784
q 858028 942127
q 433841 323698
q 813141 989117
q 229585 545675
q 546954 474118
q 549860 231353
q 205432 1570
q 713860 279057
q 390682 997330
q 318470 729404
q 708345 734201
q 637776 407910
q 904642 103480
q 77930 162392
q 817919 239369
q 638173 323111
q 37188 504797
q 933996 569409
q 824397 866898
q 330792 375195
q 296354 880146
q 936277 575708
q 629415 379197
q 296567 923664
q 784687 694781
q 52762 317280
q 514132 485661
q 56918 660122
q 662850 280764
q 639355 80791
q 401481 249468
q 496483 261119
q 641179 554539
q 968283 771341
q 407386 507969
q 577597 580188
q 437520 899566
q 755691 585898
q 906628 712726
q 747258 29612
q 868720 385307
q 595111 933869
q 230028 906960
q 126324 454376
q 73376 591697
q 546430 177573
q 923362 237896
q 500457 444396
q 559100 500580
q 963956 764005
q 249012 779828
q 157478 266351
q 758928 123463
q 907052 121206
q 576446 702949
q 571043 507160
q 720045 356612
q 585787 113732
q 365596 433445
q 492989 696394
q 997793 212693
q 413215 392033
q 507512 530404
q 845457 546575
q 115754 328383
q 511281 811060
q 257395 649562
q 805396 22351
q 749125 581405
q 329595 738315
q 655419 237150
q 838696 728602
q 364481 706857
q 10812 487474
q 592192 267186
q 402757 678876
q 202086 574490
q 591706 254374
q 245393 758955
q 814974 232254
q 291520 86085
q 767910 212429
q 660588 990880
q 731355 328515
q 917495 86981
q 173114 915352
q 9394 414791
q 545501 652436
q 781461 224570
q 71107 983951
q 93089 24382
q 410874 876198
q 519719 775049
q 915564 369840
q 984009 712860
q 790103 72343
q 238955 5975
q 58157 586786
q 611022 135654
q 943537 224162
q 201789 956375
q 474976 654240
q 434402 748524
q 489227 255282
q 566914 43541
q 184885 268768
q 594630 490247
q 10755 268126
q 867494 547571
q 588107 695259
q 840765 512531
q 855079 661858
q 395042 325014
q 233348 781062
q 181207 760947
q 368004 896554
q 559744 877776
q 453334 945664
q 629448 870042
q 94269 14426
q 538596 100272
q 930704 31363
q 434327 179729
q 227946 232283
q 461281 809957
q 797208 216266
q 662406 902557
q 920933 818034
q 228646 319448
q 843515 939614
q 451015 789561
q 583307 678575
q 755007 923972
q 331538 542941
q 864313 290022
q 769365 904667
q 887148 475884
q 273464 984460
q 542274 480805
q 763050 224670
q 454857 66405
q 217177 213754
q 396977 438347
q 417183 215194
q 215617 322725
q 782761 923299
q 901364 962535
q 913079 112125
q 412776 332202
q 44820 250271
q 481910 993370
q 588292 881313
q 719220 11628
q 407276 464240
q 100316 406400
q 568301 782273
q 602370 308053
q 530667 67555
q 655011 160401
q 398922 722269
q 799943 751990
q 556145 985020
q 892058 76103
q 704037 379329
q 664138 829558
q 634824 961296
q 469619 924077
q 946288 452550
q 637191 214919
q 63364 334939
q 268405 334090
q 890903 538651
q 63719 612089
q 306037 223915
q 381846 732220
q 480883 555059
q 422027 72905
q 853855 65359
q 72206 54538
q 356263 73134
q 28914 937412
q 238047 379889
q 950713 57564
q 521553 729367
q 162235 943559
q 199077 508767
q 287443 846811
q 822772 468646
q 240506 216379
q 438438 364894
q 727344 809228
q 750667 794449
q 724020 693164
q 927692 720100
q 701188 302764
q 781616 84557
q 864230 477889
q 336667 452130
q 236239 211337
q 728883 354381
q 94286 848204
q 601597 416501
q 233273 241348
q 576521 719988
q 100783 846317
q 163153 66989
q 30142 834147
q 422702 805193
q 297086 756846
q 181167 89363
q 731376 772961
q 12534 134796
q 753056 510602
q 691937 111392
q 30340 576472
q 275974 121338
q 634837 284844
q 526703 434403
q 478654 362050
q 825872 449060
q 427888 138889
q 524010 887590
q 696616 51090
q 842685 68277
q 833614 895072
q 131189 844800
q 206643 257319
q 358308 279379
q 365077 590132
q 589271 209677
q 977167 859847
q 319098 270736
q 862764 801823
q 393122 689721
q 683471 177425
q 410304 628327
q 119920 224125
q 631081 673490
q 170985 991215
q 19770 368406
q 688177 137559
q 904072 776268
q 960924 92151
q 593885 399547
q 126693 43177
q 446732 1322
q 89514 119483
q 526102 573672
q 715901 893147
q 262670 323900
q 885419 653760
q 923246 2
q 927133 368638
q 389414 239457
q 484918 687124
q 244380 219665
q 490958 615255
q 8515 334894
q 534985 215133
q 21166 149409
q 433175 1537
q 737934 666459
q 158889 328221
q 390888 342700
q 603280 320623
q 334123 467837
q 899253 423437
q 587187 984681
q 641777 778277
q 766997 559914
q 914566 453430
q 51932 570675
q 107940 481906
q 111554 661750
q 459449 439415
q 91292 45966
q 864226 835068
q 3575 905667
q 932473 792963
q 615816 340357
q 697159 129888
q 75234 445641
q 978528 617809
q 183999 542798
q 507073 792490
q 400953 922824
q 813713 275646
q 907468 735328
q 364390 447308
q 647374 995692
q 711287 254560
q 684530 725310
q 664741 764659
q 421861 662419
q 480463 103128
q 970009 466187
q 167786 890386
q 922852 55608
q 846389 315389
q 714167 720965
q 757767 530313
q 942862 741951
q 408562 796856
q 75635 106192
q 285677 938525
q 156324 813921
q 872009 554768
q 385152 920515
q 916584 870520
q 751469 675724
q 973074 843655
q 338225 744696
q 796407 544078
q 458475 530829
q 29367 339480
q 39263 354221
q 40456 984273
q 487778 504762
q 279575 944260
q 401423 31723
q 282917 54571
q 498269 358203
q 623383 307819
q 398041 427096
q 269958 982812
q 795429 899232
q 516084 485317
q 633622 418325
q 587337 906668
q 191773 749509
q 78758 904481
q 313783 137416
q 795878 503332
q 468474 387288
q 18281 47394
q 129195 281386
q 665778 26826
q 674982 830122
q 516157 285179
q 121178 319883
q 603962 8105
q 478797 197311
q 69639 780069
q 688959 213681
q 695252 876614
q 943941 202012
q 620833 131173
q 913374 45252
q 620747 887672
q 769162 852113
q 678963 720353
q 964588 728455
q 687060 117634
q 510663 238722
q 733670 331997
q 278925 342914
q 990534 630306
q 378298 489885
q 244350 388899
q 460519 917173
q 647583 740182
q 280775 453606
q 132332 64085
q 659483 851354
q 314582 177592
q 119195 656649
q 482556 326199
q 188066 150316
q 801162 276213
q 876179 176025
q 268685 278344
q 737167 740725
q 918805 275017
q 468478 985047
q 360125 673696
q 797227 227405
q 323948 974003
q 853458 296125
q 765392 228024
q 693760 786608
q 34592 397640
q 855365 622520
q 853121 485636
q 376911 14826
q 133410 310782
q 507408 512186
q 162802 628831
q 769889 555211
q 817340 259028
q 787037 134198
q 867359 570535
q 969854 795522
q 509580 298553
q 590899 320377
q 409111 18224
q 811512 143511
q 118846 206382
q 906168 409433
q 129129 227764
q 245224 20523
q 923384 174929
q 520396 536944
q 737164 371168
q 215527 530250
q 811835 612138
q 342897 634659
q 997342 323746
q 648266 153051
q 340648 61181
q 336016 824411
q 123790 898010
q 934686 457176
q 314666 183039
q 640385 436774
q 243225 52681
q 459957 309710
q 404984 209542
q 544854 969265
q 530713 93947
q 431621 993729
q 805967 897845
q 284286 409249
q 330973 336100
q 929483 246735
q 183527 64294
q 492344 585365
q 805403 60961
q 772647 568445
q 545466 939306
q 442473 908815
q 859696 442180
q 219159 292339
q 12551 155506
q 735080 138464
q 968431 176088
q 812915 972518
q 727028 432765
q 12619 31874
q 703071 464311
q 994450 223992
q 142232 169718
q 616897 644767
q 157838 277566
q 604026 779208
q 110925 565306
q 383146 744974
q 656471 396621
q 305774 211966
q 857011 806178
q 120205 830167
q 966455 398716
q 457378 895824
q 344415 151385
q 379946 853617
q 123511 176748
q 76117 133714
q 81083 333493
q 804537 881518
q 893054 195808
q 649660 158364
q 46768 198648
q 55897 315042
q 679920 955943
q 991767 33402
q 655722 679588
q 900432 308381
q 277760 746312
q 586281 161861
q 542512 909787
q 492535 63471
q 812086 261900
q 424524 753786
q 330488 372350
q 231853 936834
q 244844 118967
q 53536 95033
q 503246 97518
q 624236 44897
q 882984 108272
q 696671 13447
q 313695 464442
q 926532 441523
q 481090 686712
q 337555 225365
q 474613 750658
q 848221 794596
q 497105 893017
q 976551 47437
q 175258 898895
q 292703 590889
q 7372 804186
q 687306 994171
q 89549 251828
q 674512 350222
q 548451 892703
q 3254 352791
q 307133 418783
q 463610 157636
q 843789 383004
q 62577 743554
q 37390 683834
q 305862 718265
q 6483 768684
q 431617 75375
q 92541 729455
q 203416 984333
q 260952 85639
q 877944 584075
q 540173 403758
q 934110 989900
q 851104 322154
q 533744 127859
q 186849 594101
q 907241 183477
q 709173 186479
q 196950 291266
q 54009 598539
q 517023 383006
q 752160 299168
q 415745 429067
q 831153 50792
q 560054 993953
q 537408 105274
q 683558 744499
q 222012 126324
q 64516 103091
q 160750 631321
q 549995 184982
q 986105 207113
q 173239 172502
q 437002 312755
q 383187 26097
q 593404 599656
q 326112 800134
q 377823 875115
q 587143 198158
q 419624 353351
q 929047 716567
q 386009 602630
q 820619 361593
q 394014 713464
q 85579 55745
q 896890 845847
q 251920 418025
q 179706 254331
q 567075 371647
q 12582 30941
q 903688 716995
q 224175 838448
q 799389 976018
q 655784 306291
q 670074 522990
q 397289 993284
q 951543 234292
q 170761 40636
q 786673 228490
q 801737 493497
q 333522 335518
q 113597 790530
q 417784 436970
q 495707 398281
q 552464 706475
q 148386 587482
q 404908 944490
q 139781 433464
q 611671 477550
q 473792 857470
q 826224 720782
q 907807 900203
q 154938 421665
q 990055 208765
q 521582 467214
q 932102 692774
q 159682 709220
q 942997 310467
q 53299 674533
q 446978 238084
q 291429 137961
q 814294 127721
q 892186 701406
q 174500 720958
q 373649 729930
q 27907 227927
q 24593 626674
q 854860 284805
q 793796 97951
q 594573 843513
q 125285 32180
q 714413 64001
q 939434 263493
q 129564 423505
q 427986 351213
q 684915 689453
q 947421 316124
q 499696 736436
q 106786 566750
q 886216 181200
q 845649 753224
q 596320 725216
q 422071 25201
q 801672 406143
q 177933 438895
q 911479 680545
q 863194 545582
q 706844 433964
q 530154 904728
q 356603 604143
q 174547 558444
q 825727 141872
q 797421 56742
q 263848 470509
q 214774 707042
q 203972 122971
q 168269 197823
q 440010 498808
q 143041 877021
q 55324 433306
q 954403 818935
q 858343 638405
q 72727 911634
q 413222 961936
q 41536 826318
q 318079 260513
q 217487 611233
q 210072 594788
q 583189 199206
q 951437 52668
q 609006 353962
q 813444 109447
q 744025 30129
q 132726 289990
q 119160 244218
q 949217 1090
q 671750 449667
q 152684 950128
q 622333 141526
q 936251 540996
q 346394 16094
q 846371 613024
q 752528 304640
q 278083 85027
q 435527 925224
q 112863 633083
q 418647 446741
q 897477 183023
q 341834 520832
q 275496 564578
q 377407 934234
q 231862 609608
q 249326 487200
q 605346 610561
q 533956 853963
q 106639 861693
q 597775 993668
q 239625 840948
q 901345 380167
q 40029 244962
q 474269 915179
q 238785 526602
q 322691 437441
q 154817 574134
q 249050 153430
q 346242 302624
q 505911 746763
q 585789 577606
q 963014 616204
q 854905 650825
q 600979 12588
q 599902 324020
q 110923 757688
q 116153 177895
q 170363 362715
