q 833796 107918
q 761537 670336
q 818188 832142
q 985386 60995
q 729974 231502
q 627912 186383
q 962388 23603
q 482366 347175
q 439910 769499
q 794967 84711
q 952236 892756
q 78891 595962
q 398931 451815
q 897655 901200
q 485128 487655
q 292711 123398
q 592062 568237
q 766100 59982
q 100234 552511
q 233906 254664
q 422293 949135
q 732343 753059
q 758196 404736
q 208222 491940
q 520455 175078
q 963822 410683
q 460384 828735
q 950624 38323
q 375473 847989
q 110541 170088
q 320379 615923
q 690644 528267
q 278640 279317
q 850372 796839
q 886415 221487
q 134707 370462
q 468645 676160
q 63476 824745
q 128078 662921
q 861543 123597
q 930543 152006
q 651172 548975
q 173469 639304
q 783643 23358
q 897843 436804
q 219471 400869
q 462120 857442
q 948043 574558
q 89097 519686
q 996939 519459
q 91188 447577
q 947850 878923
q 938504 800074
q 332639 698995
q 821772 57251
q 7032 113520
q 797916 524656
q 457761 332803
q 782026 818893
q 977995 401367
q 567912 340235
q 875132 16090
q 856794 575346
q 625186 638152
q 383082 124484
q 925559 272881
q 293560 971024
q 459426 831886
q 142957 638177
q 103512 925347
q 100567 793366
q 932491 473870
q 989741 332945
q 131610 128672
q 417395 785188
q 651309 383543
q 523158 863872
q 568818 141184
q 471013 943282
q 388422 966940
q 301238 784009
q 263547 653252
q 43509 786390
q 680234 933563
q 106771 935822
q 148304 613982
q 455856 359402
q 254427 294105
q 502557 652860
q 261934 146169
q 992761 722255
q 816041 44167
q 443435 47538
q 755083 295477
q 879402 487486
q 349115 28006
q 321062 553952
q 299534 288890
q 406566 349912
q 478011 330190
q 290887 643929
q 238521 74744
q 367141 549290
q 784315 865855
q 655349 269649
q 427909 252013
q 663844 747395
q 785807 130868
q 186350 931042
q 982316 741446
q 272959 945057
q 528708 154970
q 663272 7915
q 338142 465222
q 621073 170240
q 349874 485001
q 825267 76426
q 536374 155877
q 163492 675155
q 123361 610221
q 293632 945768
q 699300 432559
q 438345 316103
q 945940 539955
q 775958 875715
q 5435 671266
q 321595 58284
q 482867 517422
q 957017 670425
q 440965 869093
q 250429 407284
q 122917 110571
q 974638 895614
q 84972 665612
q 78429 764625
q 162176 520111
q 958511 689057
q 279856 191736
q 719834 257831
q 406415 556410
q 505612 459556
q 520417 353285
q 213160 887976
q 221204 969344
q 395182 842301
q 303856 383845
q 723294 830285
q 266351 487210
q 911358 341338
q 796559 272359
q 776645 106428
q 326345 222840
q 107082 825479
q 175888 41369
q 816795 10161
q 826149 19894
q 842623 863013
q 292264 141172
q 773618 295392
q 757751 934956
q 488112 323866
q 192214 17123
q 748952 631707
q 644918 526939
q 678738 861863
q 477142 684628
q 604067 906808
q 948594 776673
q 274455 289169
q 448699 895909
q 880648 601588
q 710841 479342
q 245488 253030
q 608629 223109
q 206243 799970
q 319134 291000
q 630880 137420
q 600445 695111
q 303307 32262
q 849999 978997
q 302150 906638
q 917081 221296
q 167303 21210
q 356433 61504
q 805930 172558
q 905928 200552
q 270981 191827
q 325480 582588
q 754588 725819
q 549585 160124
q 339505 423245
q 119633 971880
q 16359 218390
q 584628 575355
q 351640 173970
q 263416 967246
q 668570 841407
q 380026 948256
q 667678 753333
q 96796 517676
q 326428 12946
q 572255 515655
q 895376 308024
q 527218 345332
q 381720 885771
q 202974 712864
q 256496 555884
q 661688 429947
q 728233 143152
q 679622 786800
q 511924 130122
q 517021 145886
q 357806 302511
q 727863 226254
q 381052 653081
q 44758 933062
q 284917 390713
q 916726 340866
q 653590 52368
q 849159 932992
q 506523 90224
q 707667 30450
q 918376 216521
q 919986 121085
q 698390 727907
q 795414 98558
q 685557 72731
q 785759 228665
q 477023 682943
q 200195 110802
q 177489 221804
q 478889 12100
q 482586 374969
q 678206 896010
q 38034 83375
q 766707 245789
q 760151 131241
q 990142 513514
q 880871 741724
q 97151 930745
q 363644 607419
q 996858 452359
q 151713 917771
q 631699 507620
q 196770 3616
q 800280 700328
q 472817 205322
q 345817 150173
q 5062 147465
q 696316 431152
q 205596 954820
q 357943 842332
q 107842 601313
q 149105 730300
q 565955 152065
q 619061 211894
q 502053 924236
q 721748 343688
q 311716 666401
q 606163 618265
q 210846 680216
q 399172 873593
q 457797 537796
q 270724 248432
q 164420 399363
q 670400 618627
q 377420 230923
q 278523 495472
q 797058 626910
q 767246 705132
q 127184 659473
q 59598 239375
q 478505 976367
q 763297 164210
q 202136 641525
q 659238 513321
q 794786 21165
q 160446 607383
q 991063 304424
q 523504 418267
q 724215 25966
q 76625 928330
q 35860 351175
q 468312 394580
q 728641 218695
q 919474 845367
q 42140 282190
q 880686 741314
q 322782 893894
q 11177 421053
q 67142 465933
q 175036 584361
q 181878 439810
q 636544 174656
q 447274 578594
q 964090 562481
q 328940 469799
q 292132 831538
q 780064 150445
q 267763 948720
q 17740 76668
q 929417 832108
q 398733 117472
q 772141 708214
q 172880 282769
q 773281 385732
q 264268 495661
q 925264 980850
q 736540 399342
q 911525 874132
q 738177 432574
q 599439 8861
q 727481 961817
q 114113 770075
q 4139 560241
q 486928 123410
q 28249 286305
q 359038 793290
q 111472 847589
q 543712 939319
q 634267 821474
q 700708 692822
q 687598 3298
q 307584 891159
q 982455 646180
q 196064 107931
q 4178 276023
q 154521 925825
q 635457 783531
q 156699 705584
q 734400 559140
q 900896 920107
q 936610 924458
q 528652 910290
q 110310 376552
q 962470 269692
q 666346 970807
q 210252 587631
q 489027 103109
q 556444 44410
q 615744 642781
q 631203 231867
q 457914 117852
q 615269 689780
q 727850 741727
q 38119 272093
q 392462 920855
q 783198 921889
q 111739 464547
q 676993 350061
q 592116 56018
q 92580 727621
q 458249 210442
q 103334 159396
q 544740 586256
q 941401 354780
q 864906 299917
q 263761 303169
q 664476 206007
q 631944 546959
q 538597 117040
q 271443 910343
q 316709 42929
q 108570 108922
q 770694 718831
q 197338 895051
q 988534 888833
q 627153 919251
q 66879 300127
q 824451 899297
q 161411 511659
q 692027 297938
q 272735 865349
q 951405 442783
q 885179 283524
q 701996 973647
q 902137 105380
q 644829 375046
q 657711 52996
q 254454 730541
q 807880 108500
q 525764 53576
q 652583 819516
q 868696 99656
q 295201 202865
q 137989 814335
q 689928 983489
q 899705 722596
q 972248 155991
q 937587 699923
q 792729 530970
q 433821 901037
q 819937 180622
q 509445 348624
q 326856 226419
q 745337 555561
q 263203 442494
q 821355 549729
q 872528 674783
q 832957 216840
q 126661 957292
q 185840 196997
q 215140 957523
q 911852 87401
q 832323 467118
q 934760 382229
q 294204 371063
q 928902 255790
q 422099 786760
q 927111 864563
q 275476 204837
q 38444 991653
q 188388 77338
q 911499 731747
q 177025 917185
q 725322 790695
q 882647 280889
q 501004 482898
q 914193 480138
q 927755 541944
q 617798 644143
q 642032 101740
q 19947 903608
q 684631 319891
q 123758 738472
q 757342 736054
q 455543 153838
q 140564 729659
q 995532 120137
q 63731 627655
q 759569 580972
q 327065 79905
q 457696 923368
q 320686 734774
q 14445 709172
q 63588 283914
q 72082 611993
q 325178 950948
q 249584 246208
q 495418 514933
q 847287 633653
q 681822 952049
q 561620 38237
q 862127 682344
q 739704 713029
q 650421 272748
q 643026 293486
q 143311 176839
q 59151 245315
q 815272 379413
q 545372 305988
q 948316 973984
q 598877 283050
q 375845 432327
q 579548 697747
q 980007 730613
q 612327 98672
q 127454 150013
q 287389 396111
q 878880 928801
q 169158 976999
q 657820 582672
q 915975 775304
q 409424 408674
q 915417 883906
q 926469 271306
q 189212 399124
q 211595 222178
q 609559 568663
q 139736 215079
q 820009 972566
q 217723 212123
q 271055 230184
q 472263 701030
q 519347 461098
q 995311 3202
q 718049 370160
q 919140 994686
q 958045 372772
q 872473 689397
q 183636 9914
q 712069 127981
q 112495 618396
q 544666 28594
q 231346 903495
q 157243 271559
q 182879 449519
q 198696 511857
q 420638 223685
q 485993 693133
q 435076 377119
q 601900 33912
q 178749 268971
q 220999 183603
q 699658 957361
q 167398 335823
q 407276 58674
q 868988 655293
q 891206 886618
q 44103 149374
q 212439 347798
q 961154 956942
q 718235 617507
q 362586 940855
q 979235 664557
q 412079 18710
q 226424 697515
q 558090 367410
q 148992 792452
q 599438 552564
q 248921 867031
q 844617 227597
q 279165 926580
q 672573 455673
q 268551 516573
q 463350 993862
q 173654 899644
q 768608 548992
q 985019 499632
q 491754 686650
q 425804 469441
q 442425 439661
q 610225 3813
q 94017 536287
q 352951 943731
q 262775 388465
q 622108 261038
q 558568 196055
q 461762 567471
q 360985 170823
q 693887 449366
q 881425 936572
q 123676 260577
q 125666 864487
q 424424 932526
q 60372 142933
q 280005 399613
q 585880 931912
q 776054 150369
q 127437 954510
q 813889 457618
q 484750 426447
q 13623 939009
q 670080 800335
q 89895 986191
q 76494 462859
q 536699 659850
q 717926 243595
q 794874 397816
q 513115 752089
q 151093 123779
q 427643 985864
q 399517 63907
q 444440 726993
q 853967 252975
q 299025 396284
q 68702 304935
q 12317 356589
q 690203 833540
q 366163 560377
q 815328 93762
q 738529 247006
q 417019 610398
q 867438 638014
q 875393 467941
q 892086 863834
q 96738 149062
q 821046 96041
q 954871 886162
q 769680 798561
q 228603 984027
q 567611 860860
q 990523 685659
q 841889 468493
q 455617 532301
q 637139 464227
q 645498 183393
q 31544 731004
q 792736 364704
q 152044 858038
q 838292 743603
q 171319 411803
q 383622 678812
q 297073 233843
q 972033 358990
q 435170 414390
q 786060 481712
q 982227 644716
q 913268 137159
q 49253 209624
q 929047 865261
q 489141 886979
q 92196 347840
q 160795 468969
q 43967 98363
q 776475 491106
q 369513 828725
q 787037 596929
q 828332 169073
q 260011 12878
q 806093 373858
q 574668 877859
q 172395 471337
q 117943 143983
q 267626 250571
q 898030 45451
q 928701 993719
q 265414 174270
q 427346 31761
q 326406 818126
q 821618 360835
q 185753 872332
q 158731 699400
q 947489 385230
q 163755 950049
q 126057 419195
q 657815 494444
q 485072 990026
q 527994 232098
q 326573 313870
q 946253 606177
q 438144 84031
q 511101 820972
q 964815 237162
q 242619 361984
q 539301 96973
q 249215 669147
q 261724 621034
q 48976 794371
q 824265 456999
q 927068 739260
q 253947 22264
q 880582 384521
q 624755 993159
q 684760 222004
q 228172 437866
q 500851 362946
q 635353 255433
q 997658 665456
q 722170 588264
q 800749 953145
q 747560 774410
q 166845 144368
q 157336 360359
q 353886 825739
q 51695 781124
q 616254 719793
q 722064 824510
q 304961 174535
q 264662 944272
q 275642 37099
q 225170 931257
q 837047 605738
q 685018 237885
q 653397 289527
q 310656 807598
q 901744 233456
q 450540 487723
q 794973 821568
q 480248 116403
q 991805 13951
q 42522 54081
q 478572 867072
q 682576 314481
q 341866 500642
q 696492 346215
q 288564 780947
q 523727 762024
q 905040 447166
q 713407 456978
q 415631 959353
q 923909 707010
q 235228 809591
q 750242 825865
q 27719 315244
q 744107 618496
q 865539 594609
q 778929 195230
q 874576 207961
q 237583 179106
q 483095 963390
q 846629 967833
q 601088 725926
q 725162 435038
q 673661 622751
q 580845 140739
q 361976 399772
q 631978 781270
q 96554 320430
q 232991 427154
q 477803 787665
q 566797 550958
q 326898 409044
q 179996 293741
q 980140 168325
q 392379 492707
q 888500 941068
q 10883 874267
q 166779 809957
q 320107 85262
q 881665 739512
q 745094 337106
q 41226 359732
q 97321 484546
q 434821 49929
q 170409 78510
q 953839 881961
q 127323 911484
q 424844 324421
q 994122 289639
q 67459 3845
q 352206 740040
q 933789 29377
q 461421 714471
q 890153 190389
q 696848 23461
q 82443 219767
q 37078 46159
q 74719 9788
q 224668 707254
q 985131 500483
q 84935 922697
q 294410 180572
q 60167 494652
q 651113 356768
q 370426 404437
q 65303 390317
q 679598 164060
q 687129 456190
q 133291 797094
q 704039 860496
q 18140 188346
q 468261 373499
q 400469 518800
q 106751 267608
q 936716 372665
q 734302 993229
q 304483 869955
q 244304 922747
q 468816 860150
q 818925 138789
q 742750 881494
q 963317 294960
q 786217 228349
q 131774 589070
q 794634 194663
q 511668 419468
q 259295 200948
q 241852 79593
q 687398 604900
q 909802 489828
q 49035 140111
q 124666 902245
q 401804 890722
q 55118 185185
q 937309 654611
q 572467 157322
q 823924 582536
q 667996 956227
q 711340 206237
q 197147 89475
q 471744 521578
q 957373 690732
q 998662 813163
q 257103 411002
q 890047 538361
q 418554 977738
q 27825 259295
q 69168 928257
q 170617 257511
q 7593 679759
q 280473 892103
q 949297 196764
q 591989 965697
q 669972 36400
q 821311 893141
q 87305 886751
q 580777 454162
q 135758 439843
q 463158 486871
q 368912 832451
q 659999 376176
q 71073 403425
q 387906 363723
q 68811 234518
q 320778 886834
q 282362 834570
q 306885 711102
q 528461 61469
q 840307 682672
q 430126 383799
q 436228 27918
q 382389 38273
q 664189 525714
q 747256 515297
q 958432 673098
q 219267 609226
q 906151 232448
q 444604 383506
q 149624 755471
q 606904 618094
q 128588 258574
q 37909 6094
q 127467 681863
q 769558 568587
q 884721 605596
q 925829 663079
q 414432 800556
q 259104 874993
q 882424 582513
q 505196 62698
q 446127 825693
q 233728 699821
q 388128 983037
q 915219 133203
q 639314 274610
q 574705 665511
q 697995 775132
q 91858 976047
q 91252 563746
q 234659 498527
q 411915 794130
q 597307 468150
q 93057 50166
q 676261 708841
q 157768 795434
q 763616 820615
q 628177 734273
q 661216 438593
q 676331 436506
q 625166 272152
q 216923 302851
q 716850 868161
q 79357 377844
q 46489 78976
q 742927 13452
q 728311 323907
q 997199 895835
q 770390 924991
q 962767 488248
q 602367 576459
q 201378 932908
q 425427 817413
q 465275 582484
q 608524 984011
q 880442 142496
q 863953 944420
q 541165 919562
q 29406 572957
q 572819 600767
q 698651 996477
q 815428 697748
q 426683 873173
q 914945 825833
q 573932 186423
q 730746 505526
q 128753 508766
q 219172 692549
q 623169 710680
q 680002 171789
q 941722 864746
q 638244 774768
q 366140 711650
q 832380 810185
q 955076 552687
q 77556 334656
q 765008 738089
q 749393 298556
q 616194 321862
q 27770 920113
q 881355 495120
q 581243 869269
q 82592 114243
q 600543 19426
q 546708 20995
q 685871 31518
q 271680 514383
q 465559 808405
q 864098 191934
q 719700 204271
q 19213 278499
q 915729 311791
q 355901 746526
q 818115 927412
q 911094 686750
q 270048 481209
q 658139 47071
q 689137 22905
q 880566 136771
q 706083 897002
q 799080 442934
q 746402 142196
q 254786 750362
q 443028 980299
q 398485 964091
q 28006 135383
q 165500 931347
q 711398 118929
q 617136 784648
q 793427 143428
q 883584 550794
q 472956 354462
q 177853 504157
q 242649 336845
q 959692 824333
q 526793 721235
q 684263 425046
q 896992 163169
q 835159 685506
q 526218 627142
q 215920 382529
q 2259 858957
q 930854 213361
q 640156 25062
q 965551 788447
q 974514 538522
q 583643 727427
q 919505 969643
q 643013 888260
q 31701 863371
q 575491 357459
q 172228 354279
q 297464 433496
q 874890 600090
q 555305 631940
q 35233 856091
q 825158 639434
q 671017 953739
q 808444 627890
q 330167 266399
q 682243 550944
q 347930 771528
q 149749 215639
q 755830 587803
q 259961 732136
q 686708 625393
q 396523 682352
q 282448 352926
q 990158 967803
q 535576 711230
q 608703 724191
q 763843 889672
q 155402 208027
q 392457 206548
q 997892 806818
q 295222 600661
q 842893 886556
q 910814 881331
q 229869 929190
q 101447 773579
q 168565 248208
q 165775 863400
q 888763 394745
q 879991 714556
q 669119 824209
q 85928 938084
q 572695 275041
q 125980 309801
q 272853 288794
q 853719 284876
q 689562 352489
q 19162 984346
q 618471 108383
q 818915 892560
q 886142 152564
q 649027 147364
q 248081 226690
q 70753 982947
q 448425 663636
q 493344 331341
q 168424 28307
q 798520 164308
q 827430 618674
q 281121 214888
q 769850 625941
q 367835 222241
q 633069 563763
q 765454 101039
q 866112 919604
q 599750 269130
q 211657 276016
q 221596 785500
q 774699 90910
q 332382 98098
q 172592 965713
q 98577 33871
q 503847 259524
q 277809 254273
q 608318 614139
q 88199 379352
q 657761 387639
q 64289 463909
q 179249 348862
q 909292 227036
q 872251 548162
q 834104 213526
q 430334 269880
q 547022 741471
q 501725 358108
q 319070 367708
q 68447 938586
q 761089 12052
q 858067 445690
q 461124 209265
q 186083 684474
q 442262 266687
q 499368 207999
q 988161 853442
q 267731 281022
q 616275 659385
q 631426 862577
q 284546 382403
q 429414 268855
q 43664 424958
q 341308 605873
q 122176 45195
q 348749 471441
q 796593 708333
q 508599 716984
q 15972 96007
q 771572 645590
q 234019 786777
q 838224 311345
q 464307 854611
q 328448 330662
q 674575 248975
q 853927 623266
q 38454 297945
q 597038 683841
q 691958 282916
q 59292 849008
q 695743 523661
q 154209 428926
q 431335 852956
q 509297 443177
q 541766 578818
q 701571 791763
q 947950 162375
q 606500 954044
q 96929 587662
q 996911 579420
q 931597 550101
q 740661 468692
q 533004 124964
q 429238 946185
q 627964 939902
q 369730 569997
q 386491 707862
q 411297 300045
q 858430 650695
q 838286 51821
q 262602 800740
q 484652 942552
q 827800 929249
q 468560 497813
q 127670 26552
q 477724 365625
q 297012 533609
q 881647 787894
q 996410 996921
q 271301 729466
q 605255 962782
q 537284 87802
q 785144 864024
q 511606 39863
q 333807 257980
q 435614 67602
q 49501 573257
q 476314 645269
q 199996 718999
q 866362 423969
q 999014 284523
q 258695 490299
q 52481 541637
q 296535 351493
q 204698 101822
q 492596 774665
q 916488 506548
q 549454 819300
q 384102 157621
q 308480 686299
q 847686 809800
q 544990 936338
q 551914 222173
q 493485 674306
q 187615 24916
q 25403 621204
q 459256 481493
q 253622 603945
q 24010 537100
q 323502 143924
q 445958 35230
q 983329 253594
q 696842 667896
q 38483 257583
q 904428 276884
q 313525 315356
q 311340 115692
q 282185 728523
q 812871 788440
q 412970 768198
q 944488 860634
q 541549 742643
q 174249 668877
q 575501 7876
q 861760 65615
q 238133 934996
q 44737 864709
q 467802 146163
q 442157 471968
q 352537 786968
q 476099 770370
q 134342 856892
q 249745 696643
q 188395 680548
q 475079 250461
q 515582 844355
q 660748 731099
q 418791 86355
q 60724 270630
q 404951 523370
q 801496 551825
q 601347 177222
q 451219 760289
q 45901 127108
q 63370 229290
q 703146 817399
q 360392 698782
q 460367 674034
q 538615 123722
q 216146 468266
q 648129 151872
q 129790 330859
q 202715 869063
q 103229 293561
q 848881 950221
q 930160 319821
q 551296 992265
q 139834 253587
q 746656 185620
q 615003 909696
q 908204 918717
q 264960 44673
q 269846 869517
q 150314 467274
q 89222 301852
q 290108 888873
q 728095 319697
q 445215 433376
q 571796 113855
q 909060 822227
q 448693 233616
q 755073 925592
q 408178 421348
q 367123 961573
q 196355 343469
q 635894 83291
q 885044 83799
q 220317 18385
q 712150 355257
q 646644 107053
q 695456 899834
q 302879 681490
q 264053 145783
q 674450 55757
q 398116 122508
q 518076 439230
q 613049 347844
q 360852 714336
q 917545 578621
q 195904 744828
q 546099 871636
q 626385 799559
q 718781 637960
q 14691 476954
q 815190 662774
q 265803 641197
q 693476 533610
q 415382 51933
q 740316 811614
q 154751 925164
q 324563 815210
q 9320 17253
q 798101 346352
q 751915 53093
q 691173 128925
q 101174 725680
q 534162 131976
q 330576 914158
q 675868 433614
q 755649 259206
q 326454 99293
q 675942 415923
q 607329 943938
q 522746 901583
q 396647 839686
q 950587 292588
q 133106 465833
q 548675 69740
q 437030 941918
q 578934 562935
q 974902 640211
q 879926 856153
q 798499 595554
q 193287 986616
q 644084 283612
q 721641 446017
q 757181 380967
q 859170 405979
q 4416 227007
q 998868 467998
q 758237 702052
q 788898 475904
q 493741 908451
q 229128 816484
q 884456 724518
q 547001 232735
q 542616 96020
q 550754 708454
q 716592 947039
q 663803 425688
q 958826 657974
q 749568 821990
q 772744 285113
q 681005 881107
q 96533 826169
q 535624 17969
q 759575 112763
q 711604 567821
q 843799 199683
q 418499 895204
q 270261 274690
q 411099 602525
q 823471 389571
q 340465 964721
q 412442 955580
q 617018 701255
q 756292 125503
q 452331 248646
q 810625 518866
q 430155 250141
q 802960 636015
q 478089 651409
q 518242 478431
q 850609 122425
q 626332 921544
q 391514 892842
q 999748 179132
q 31122 26014
q 535355 132286
q 396572 309686
q 578038 168843
q 268225 874291
q 967573 91853
q 202194 294433
q 386093 55971
q 494451 799444
q 393440 647638
q 691240 518196
q 10379 519287
q 784137 593065
q 449783 439483
q 299314 873821
q 161223 829507
q 161346 115491
q 400896 412292
q 314908 68166
q 907120 304558
q 775002 586188
q 487170 407979
q 737552 862469
q 411551 571566
q 603356 49385
q 965656 26660
q 4291 794641
q 631239 278084
q 43033 332999
q 476292 903867
q 53306 851756
q 470106 604051
q 680031 458310
q 709919 125808
q 604012 233855
q 968898 842412
q 571684 263223
q 571377 27165
q 123078 4314
q 772550 208526
q 358499 657230
q 39830 6339
q 706921 966223
q 796312 705216
q 823004 671287
q 312799 675703
q 466371 158947
q 5876 747517
q 646762 148563
q 449024 599424
q 595047 234827
q 57149 472615
q 670612 527931
q 608434 890332
q 847915 250667
q 535088 95218
q 223437 828610
q 229036 821156
q 104807 206145
q 783021 116109
q 732040 725009
q 898398 179193
q 776000 249704
q 744812 683313
q 616806 329314
q 393592 582966
q 431284 931821
q 380454 638995
q 511200 907917
q 638255 498416
q 465549 257328
q 20200 878647
q 717204 512079
q 300812 263209
q 864284 863547
q 307872 526509
q 944048 234610
q 183889 687171
q 376008 666192
q 348718 171834
q 80274 204789
q 109138 892583
q 581935 868014
q 605938 324510
q 193346 446532
q 674271 332455
q 235278 113881
q 200844 165730
q 4687 32199
q 993374 403733
q 247804 726178
q 108036 680881
q 348333 485192
q 723102 282745
q 745254 53464
q 664390 571476
q 17995 832707
q 599275 23497
q 279569 711273
q 713973 591227
q 755939 694888
q 170663 75713
q 23182 730088
q 774278 234173
q 835283 454556
q 526123 470030
q 187198 532670
q 758565 467082
q 107229 776358
q 143846 761009
q 633911 476815
q 858410 463806
q 877512 448738
q 965540 307134
q 238660 703226
q 317172 153742
q 783461 746557
q 268474 329015
q 862310 637526
q 784337 791301
q 519584 18945
q 880155 235526
q 99717 923002
q 394872 128438
q 78852 158806
q 973125 145404
q 758170 40463
q 984496 817614
q 851434 115029
q 462347 29253
q 740213 985353
q 774677 156591
q 144204 477447
q 520273 235064
q 384967 29246
q 550037 167239
q 591485 637729
q 305971 997160
q 159268 131132
q 970338 655354
q 926867 793933
q 342404 944167
q 182810 1639
q 185164 513215
q 996666 269448
q 534321 544394
q 314803 33302
q 760948 123832
q 357088 450410
q 146481 229733
q 551775 900190
q 570738 127044
q 263189 348804
q 988946 190282
q 788511 760170
q 546366 295365
q 538092 601699
q 300777 150902
q 182254 838504
q 639104 358870
q 618046 295968
q 501352 137371
q 680039 804912
q 762954 820599
q 977817 818989
q 780369 562407
q 507109 674600
q 78490 710746
q 571422 812621
q 235510 655745
q 222294 535367
q 323536 632098
q 329116 418486
q 299370 172051
q 6798 386222
q 928880 845223
q 777700 943115
q 411236 162892
q 320893 655006
q 10792 265613
q 639834 409070
q 289548 670243
q 964699 85442
q 666364 832662
q 25336 332205
q 320817 220023
q 21178 182906
q 393590 756945
q 196411 775311
q 262630 947451
q 712808 723578
q 929729 966585
q 571617 64553
q 36460 199972
q 556991 70817
q 21163 803875
q 827471 769193
q 164542 523940
q 571555 987128
q 182226 413529
q 785804 267350
q 644227 188135
q 566647 971640
q 795116 855512
q 757529 544027
q 430997 886472
q 381325 167035
q 747353 681471
q 695475 942698
q 40693 992367
q 150962 406594
q 805757 277026
q 306628 953709
q 66770 665417
q 461186 7344
q 933493 358740
q 38866 549685
q 881545 973976
q 904884 878306
q 392162 207000
q 491553 773243
q 580548 201857
q 134744 250619
q 756949 51889
q 730655 659849
q 49459 408481
q 856797 574330
q 257484 914567
q 474784 83408
q 205160 875891
q 940757 711888
q 159904 718522
q 929828 979640
q 512334 89618
q 231618 428026
q 74556 443077
q 336532 481243
q 947746 615074
q 568656 967344
q 312075 364191
q 731626 212220
q 318093 85560
q 903448 211374
q 8629 240871
q 830359 452220
q 67882 320038
q 124025 614267
q 790549 736827
q 352997 478978
q 548938 5252
q 20105 413669
q 543817 576788
q 190802 42015
q 847550 404980
q 526125 555539
q 173677 466589
q 772709 194045
q 756193 43900
q 897578 180334
q 150273 136682
q 720055 464096
q 510432 399742
q 612757 815687
q 817670 352355
q 921292 346405
q 83070 455907
q 193339 654538
q 177653 659347
q 537591 410161
q 818348 195163
q 681377 38284
q 200875 61634
q 603574 584609
q 373346 932304
q 761384 930978
q 245152 117849
q 36709 407779
q 825637 463310
q 837654 953948
q 416968 678589
q 247847 758212
q 394161 592942
q 99495 597762
q 387462 987103
q 958239 638855
q 443689 174787
q 232401 930450
q 884835 456025
q 122452 200703
q 284972 434802
q 22993 140208
q 575887 666989
q 34971 575931
q 459566 31326
q 88535 888624
q 214924 578442
q 845432 680261
q 499034 933612
q 996619 551057
q 562011 453133
q 228343 281604
q 225301 992836
q 751362 655071
q 569203 914478
q 796609 208263
q 737702 638138
q 158978 528231
q 554743 850209
q 377724 408572
q 564409 769058
q 356255 523770
q 455771 146903
q 225483 78244
q 474561 833567
q 108239 338866
q 274917 670860
q 712087 689107
q 406973 322968
q 819599 131001
q 320659 655670
q 752132 383914
q 445619 323827
q 427109 312358
q 301002 208335
q 221374 106898
q 623739 959264
q 542045 752190
q 833352 916017
q 125008 39368
q 130350 24498
q 559259 462977
q 279930 374716
q 980644 944302
q 613501 420393
q 92241 484015
q 51338 81099
q 584048 981019
q 554161 201279
q 201105 378062
q 840534 870087
q 413431 505426
q 81734 515116
q 685720 950048
q 278637 31787
q 718492 349893
q 19797 905760
q 585326 182992
q 115371 945773
q 818571 929831
q 505819 139483
q 991232 562317
q 618098 640836
q 760628 455688
q 849273 414275
q 612090 372057
q 305053 435695
q 89388 586099
q 587533 707553
q 734574 335564
q 898357 405277
q 635260 214863
q 443330 221036
q 455209 782153
q 781203 341849
q 100806 588314
q 251097 268717
q 219710 32738
q 306436 394552
q 854134 364329
q 362946 750181
q 736028 193188
q 543479 483766
q 578789 41051
q 654378 131474
q 231374 951200
q 308786 976341
q 436959 921867
q 319151 547443
q 762865 452728
q 535508 766306
q 907384 435922
q 246657 381302
q 530544 17473
q 464346 314444
q 800512 577061
q 979369 393416
q 173795 982662
q 211634 208657
q 447120 196076
q 630721 859605
q 673852 634303
q 593318 130778
q 720252 944315
q 601282 554851
q 170487 310786
q 113717 136881
q 450193 419639
q 59938 458709
q 738954 408597
q 970050 683271
q 896846 546591
q 627986 499399
q 944146 698609
q 705599 722022
q 196401 464228
q 804547 722111
q 124652 659939
q 229 871746
q 832750 884579
q 165198 880706
q 114616 217174
q 450306 17181
q 197085 560367
q 736441 44273
q 143934 318130
q 665100 388122
q 745170 616414
q 867363 694454
q 359723 759194
q 573831 355913
q 911102 470784
q 294441 665332
q 466626 588586
q 343880 475686
q 650624 348016
q 583299 373773
q 870699 814580
q 902122 2330
q 285413 896932
q 560234 105774
q 473013 875961
q 521950 620089
q 449428 930087
q 405030 866046
q 74412 22965
q 168316 517124
q 166478 262944
q 604054 177058
q 953521 457353
q 375078 329189
q 93835 317824
q 822414 401329
q 643698 273979
q 377232 888434
q 343792 640032
q 989286 609133
q 763173 929452
q 104681 265665
q 437337 849016
q 213851 46386
q 739323 185771
q 606914 160663
q 776911 470364
q 930786 703039
q 334055 102152
q 1153 236406
q 634481 314809
q 394212 460104
q 680685 944453
q 51559 719693
q 863109 277783
q 691930 117313
q 989103 293330
q 68293 28669
q 663559 384032
q 26295 723210
q 976467 95842
q 685417 95732
q 657002 801155
q 180383 837166
q 758954 787740
q 738136 102568
q 734265 316012
q 696647 184946
q 170574 516818
q 539563 243473
q 350399 678079
q 60697 59624
q 392365 327248
q 772821 10368
q 721119 716465
q 229392 696850
q 598914 716915
q 538372 624550
q 525256 864633
q 221710 580315
q 405094 745908
q 177419 244037
q 891449 54263
q 63416 142745
q 438463 442475
q 504498 240480
q 544960 931403
q 32120 740716
q 640738 136913
q 348376 989509
q 154772 289831
q 476349 834836
q 433338 741890
q 165852 94884
q 878668 993962
q 979032 513200
