q 231673 899338
q 545041 164646
q 616859 233807
q 159903 833359
q 907868 976569
q 646727 361908
q 311316 810532
q 669356 571608
q 227406 309277
q 926160 556441
q 780847 296272
q 106732 170219
q 581335 414567
q 411750 612208
q 341588 789615
q 543909 90978
q 864954 268666
q 904965 581394
q 477688 292000
q 937964 300080
q 907107 461439
q 944042 990528
q 420580 997952
q 697807 555520
q 583711 263057
q 701525 786556
q 778647 188180
q 66576 572715
q 663870 978500
q 9637 717805
q 155306 246372
q 764513 181206
q 208784 924648
q 157093 11859
q 544984 265108
q 268736 838852
q 246867 792928
q 160022 90880
q 503836 218277
q 149520 932910
q 187020 503035
q 644779 398483
q 925696 604653
q 392502 48042
q 604137 777720
q 611823 374534
q 396948 408232
q 523501 754451
q 850398 77799
q 634245 91920
q 254763 775211
q 550886 828308
q 209059 492038
q 329421 685981
q 748599 475699
q 580055 852602
q 539084 966565
q 589795 605882
q 882759 384918
q 375111 634454
q 287725 126798
q 207291 498837
q 86166 264003
q 900167 704382
q 266466 539985
q 699307 57097
q 837597 907159
q 87906 615428
q 420095 716389
q 936991 193025
q 491782 678536
q 531502 837901
q 893736 849114
q 982716 73711
q 411819 789151
q 91391 87371
q 256294 223155
q 992655 829878
q 697377 493915
q 690715 539321
q 175854 199629
q 846242 563523
q 139456 928023
q 4603 451420
q 954660 12598
q 244280 773140
q 257490 547923
q 292771 839070
q 475170 259736
q 714361 149813
q 775601 71753
q 451861 177111
q 811170 961889
q 745480 527217
q 592630 268282
q 943548 336131
q 341935 936816
q 463673 3280
q 81636 463490
q 395801 792857
q 788463 658961
q 637820 826797
q 139965 609757
q 810621 466444
q 982467 330390
q 278945 397722
q 56058 403014
q 797739 841575
q 485105 91064
q 813767 747196
q 786518 944606
q 955247 607258
q 964796 849542
q 307084 497068
q 411959 886813
q 958830 467108
q 169019 464685
q 34712 318996
q 771479 949678
q 859920 755615
q 661006 118664
q 347988 118879
q 361476 483910
q 75732 665254
q 848946 927621
q 438027 756135
q 904383 824558
q 509635 82971
q 604314 595406
q 902230 602812
q 534448 856528
q 355185 724829
q 257269 150140
q 38868 138347
q 457064 819730
q 177418 271425
q 318955 729996
q 245888 320298
q 539631 851661
q 993638 731723
q 882311 649780
q 180685 226757
q 819943 881018
q 344397 922519
q 64199 387961
q 692340 374558
q 661028 196135
q 571650 607885
q 606909 991520
q 510813 628529
q 188842 850707
q 469721 532637
q 346806 74766
q 703469 757186
q 896394 495660
q 807787 472708
q 329465 721572
q 520525 75201
q 693073 433159
q 371319 498722
q 962490 311473
q 458156 486105
q 397630 952062
q 655459 330517
q 366194 359818
q 705159 691575
q 90296 251212
q 136211 800354
q 86422 193889
q 494767 967616
q 877985 140302
q 317440 526793
q 982010 399985
q 266454 95866
q 512167 359539
q 685361 642039
q 413710 459344
q 108131 603913
q 486731 967765
q 86955 795517
q 888664 470600
q 826255 949447
q 824880 107286
q 643914 998729
q 950696 511290
q 653525 95070
q 967870 471165
q 228998 309417
q 338734 946039
q 7262 893192
q 641905 748830
q 781336 771769
q 169809 90194
q 255304 726666
q 126142 220430
q 44567 393892
q 225753 621659
q 580721 915484
q 927533 690613
q 945228 393074
q 831176 197519
q 155665 593411
q 811357 831416
q 712874 312852
q 649116 609053
q 281022 844914
q 515032 374832
q 540158 654117
q 588018 879778
q 672384 976119
q 245500 496492
q 643318 819229
q 154820 362163
q 306962 523439
q 973862 710133
q 17911 830649
q 920634 545578
q 570652 605564
q 665312 210464
q 617059 9213
q 524013 342105
q 822876 538776
q 246176 875785
q 864373 751744
q 790985 649508
q 33801 729234
q 703503 241094
q 208937 911331
q 309191 908826
q 626964 980441
q 375303 503946
q 519664 287716
q 698445 994987
q 664677 553830
q 67202 71807
q 338086 958373
q 775948 522251
q 215475 670414
q 142656 330952
q 848146 890258
q 412390 711736
q 920627 769409
q 661323 86865
q 615348 883942
q 791809 510772
q 933100 109535
q 372358 216017
q 245931 981162
q 328277 11136
q 376368 305580
q 343217 688784
q 252041 555162
q 110856 923840
q 647229 210907
q 340207 352483
q 599248 900227
q 972975 508935
q 464283 928197
q 589553 520020
q 954279 176188
q 364105 281298
q 366101 847464
q 998908 512670
q 689578 698449
q 235399 350042
q 544742 894016
q 760497 906131
q 571732 145041
q 588630 740809
q 719465 843834
q 282692 152454
q 621723 350155
q 392006 857091
q 753845 364016
q 961253 330592
q 984221 831859
q 622399 30775
q 966381 149759
q 649571 529460
q 952993 13462
q 522176 63196
q 373735 674951
q 701519 529505
q 817928 158454
q 884318 398213
q 902958 821626
q 534271 701359
q 783480 939728
q 371600 612610
q 171735 929076
q 500909 117209
q 528837 758476
q 920947 381570
q 910174 262069
q 67701 555390
q 187300 858208
q 254197 378028
q 407795 49824
q 496242 871232
q 842254 998675
q 860620 15759
q 620410 571777
q 325764 713667
q 568322 958822
q 734125 784283
q 605041 799032
q 591282 597494
q 954532 990050
q 154924 376415
q 227931 605416
q 732366 652062
q 153913 160279
q 164192 346503
q 688416 998127
q 184762 603255
q 920465 553579
q 641822 418342
q 141537 960246
q 767357 138196
q 555009 741855
q 998339 400634
q 890386 823038
q 783019 81526
q 526891 836982
q 769271 176420
q 94521 6097
q 896239 795176
q 132688 694151
q 721204 220720
q 176841 900842
q 736528 936708
q 759510 626237
q 141068 611366
q 23519 424563
q 328840 635727
q 20777 777935
q 332083 635321
q 52694 256499
q 995162 981766
q 823647 930011
q 240461 19257
q 779292 826680
q 328561 417431
q 602256 257629
q 723148 992902
q 765083 476709
q 715092 734421
q 759074 151312
q 767075 110426
q 884346 702816
q 389898 731660
q 732992 791035
q 315374 540206
q 510788 70679
q 211185 451938
q 475208 941376
q 17250 47940
q 8579 227942
q 213240 520571
q 169260 107745
q 611138 625095
q 456612 379329
q 116260 557358
q 514291 246592
q 547667 821239
q 919070 924499
q 677292 319773
q 744628 954880
q 577800 129707
q 127278 910532
q 691536 26395
q 645868 647068
q 316733 912329
q 782627 433319
q 747028 143736
q 364733 210991
q 963287 924802
q 248786 702615
q 298343 94330
q 647699 135188
q 885834 448536
q 954048 548032
q 521294 13400
q 918187 193484
q 438518 363667
q 183183 302982
q 232198 933878
q 384763 834311
q 791035 635648
q 403216 686213
q 698312 17672
q 39022 186038
q 599123 556593
q 641597 397734
q 421200 398752
q 964862 255084
q 4837 592176
q 467092 190029
q 435647 126153
q 949111 426254
q 515221 897984
q 338447 903559
q 860622 757122
q 725548 283929
q 782187 268496
q 998786 281816
q 940302 421560
q 424865 972855
q 791544 794807
q 16837 894136
q 429286 977728
q 313647 514328
q 814381 675509
q 176328 279284
q 887681 772621
q 605618 854660
q 823031 305045
q 732069 252823
q 801527 2848
q 43777 960745
q 25007 426939
q 124000 392248
q 644032 641114
q 347059 388697
q 993582 514993
q 525337 720662
q 57066 85067
q 818701 463208
q 524504 865646
q 270750 191227
q 758091 893312
q 29925 753453
q 936464 2011
q 201639 377192
q 25176 321112
q 690072 691936
q 714744 910573
q 39830 81284
q 377678 888270
q 908785 792756
q 594946 961420
q 251136 895482
q 911903 7313
q 378694 689361
q 44984 526004
q 769341 620607
q 469857 963875
q 516338 443225
q 986162 143924
q 890811 592322
q 533761 441953
q 105696 191869
q 503939 384790
q 52397 116201
q 752292 412308
q 212258 621204
q 597180 584034
q 992888 462511
q 686203 231992
q 261431 534400
q 237985 234392
q 977704 29246
q 705741 603600
q 86367 107100
q 325191 494961
q 834277 323066
q 745269 928289
q 66947 476335
q 239010 100950
q 471620 836355
q 425184 510309
q 398755 683886
q 655054 607105
q 751106 877273
q 420417 869075
q 844973 152785
q 398000 23697
q 29538 477515
q 238059 837105
q 384874 998055
q 725614 54094
q 626175 615323
q 446519 620253
q 990706 759003
q 347795 175053
q 205274 537833
q 987705 524631
q 192681 98160
q 656069 33181
q 688089 221965
q 243688 315556
q 554000 602648
q 462359 492413
q 831611 849492
q 482513 120529
q 327783 301307
q 681878 722853
q 43619 638048
q 620090 249179
q 207245 309505
q 177555 741064
q 983727 15249
q 298067 471029
q 706253 699984
q 884699 604729
q 349826 139843
q 828097 891580
q 482774 971747
q 613375 959699
q 876705 909196
q 159752 206721
q 753311 440436
q 949075 862724
q 228237 178229
q 103247 95178
q 569480 403546
q 580892 884482
q 554384 690628
q 511990 210812
q 898129 509600
q 545169 303822
q 685846 105088
q 68635 532585
q 552468 953489
q 351440 486519
q 918969 357158
q 190236 94935
q 195595 267248
q 582266 612132
q 581801 429736
q 237252 753731
q 806047 621143
q 276887 312170
q 100992 923194
q 978725 168855
q 100012 638851
q 967108 146459
q 859609 382942
q 692002 327089
q 747328 745047
q 873353 12402
q 886289 42353
q 299143 354420
q 700419 846313
q 741616 199420
q 567920 73355
q 98903 790284
q 832232 146196
q 482428 531145
q 449953 551454
q 582402 678503
q 495737 595818
q 99156 755052
q 587902 263194
q 539477 858657
q 924719 911868
q 534043 214933
q 160431 248602
q 231609 70224
q 747186 845359
q 852668 371961
q 1965 172120
q 123665 540265
q 917876 647032
q 852485 744986
q 764604 244921
q 902201 872513
q 112291 716514
q 335697 497555
q 691062 930187
q 433802 724352
q 740183 451093
q 721157 775185
q 676614 770562
q 298004 685915
q 777004 500113
q 620916 34082
q 696814 49287
q 413515 737906
q 653217 487193
q 719858 370423
q 763365 39526
q 607651 943596
q 923137 515874
q 883691 15983
q 841213 618983
q 400396 866453
q 484935 885324
q 245030 318207
q 374499 336522
q 958225 716000
q 647098 851943
q 680443 668445
q 833633 25624
q 437296 811478
q 359969 498012
q 585828 566481
q 268495 969667
q 269542 164088
q 492850 209228
q 985616 172963
q 293581 503450
q 832463 138903
q 334571 162272
q 201801 902550
q 182475 943719
q 949000 529124
q 394383 983784
q 635403 211641
q 309411 902123
q 251386 833043
q 190059 233298
q 459903 149874
q 833699 895674
q 488064 328846
q 213924 898577
q 344529 287905
q 750182 573674
q 256963 84641
q 595314 655144
q 345327 21303
q 344820 611044
q 217804 126922
q 717560 988134
q 158053 773249
q 757534 906723
q 524835 722398
q 639837 800677
q 44563 604614
q 93728 720624
q 349764 398622
q 208637 885335
q 905491 23332
q 550223 35881
q 167279 860767
q 41441 747187
q 873315 795163
q 947943 516240
q 218826 144605
q 530537 217913
q 874018 777632
q 390201 121849
q 932547 62521
q 567046 691303
q 844912 958579
q 643134 219521
q 456821 324425
q 289678 827408
q 269965 797282
q 559504 397503
q 774961 189544
q 190681 980833
q 319684 736453
q 42273 644786
q 592187 821781
q 637788 132220
q 268142 409354
q 902167 882800
q 669113 65872
q 225755 787862
q 743920 531404
q 180567 651841
q 658854 21183
q 508939 53307
q 802053 78649
q 975784 964495
q 186120 290908
q 456643 248264
q 231239 782682
q 888182 424942
q 545789 947749
q 878957 587990
q 540388 142544
q 834627 116161
q 809215 114443
q 457890 326595
q 144824 887601
q 714335 897768
q 142830 671677
q 904043 902366
q 872761 708677
q 897968 385057
q 977046 738326
q 548120 85778
q 903405 771821
q 198657 916184
q 889320 349409
q 228161 37135
q 891203 677596
q 159433 665453
q 240672 230860
q 510576 859231
q 990187 86311
q 834981 620458
q 324573 508027
q 364836 789665
q 690401 70058
q 80107 440638
q 63119 713894
q 231014 301365
q 962592 560031
q 206753 74324
q 513631 804416
q 154720 206870
q 157402 349750
q 946824 802716
q 72682 752463
q 510482 742669
q 870554 543259
q 864748 941030
q 887031 788104
q 27067 960729
q 153111 476875
q 232753 709092
q 966946 888721
q 331312 450666
q 851318 211519
q 810801 485003
q 964820 64962
q 627186 502865
q 751647 692851
q 979985 744640
q 396592 478176
q 98725 886233
q 914241 757484
q 354728 521613
q 704046 890611
q 62884 40471
q 687460 519498
q 651015 436721
q 809199 63909
q 64491 488574
q 213013 802123
q 696404 114168
q 649844 695694
q 80691 678585
q 68624 461341
q 182595 720746
q 529252 755432
q 425532 122836
q 836383 152671
q 174669 803266
q 551442 741510
q 960614 613447
q 189697 661302
q 336281 830794
q 415460 55268
q 398653 202033
q 618376 344711
q 192401 933002
q 866323 123362
q 330092 720982
q 913881 625885
q 444562 562838
q 81696 261866
q 534993 862759
q 553856 423941
q 258724 597479
q 879175 408218
q 169330 672260
q 884719 6269
q 50492 190790
q 77548 228565
q 282911 693641
q 932909 854632
q 623448 100951
q 109088 396087
q 417290 617743
q 947911 287547
q 759296 702838
q 748443 329401
q 192989 958536
q 74070 715036
q 711008 179014
q 160524 755633
q 48354 755259
q 351247 90844
q 7375 461488
q 238868 617807
q 323573 80042
q 88511 939842
q 803124 122619
q 353781 698854
q 764991 516109
q 964289 808165
q 277107 926073
q 248776 302496
q 356666 745514
q 297806 725964
q 405155 231103
q 441518 740989
q 257420 603826
q 601135 461730
q 158034 298699
q 555999 212406
q 415476 446611
q 724721 235644
q 119851 542051
q 83587 218221
q 600712 630296
q 136678 400912
q 293215 997242
q 610968 543602
q 164940 824453
q 780973 682261
q 471480 418400
q 239968 36758
q 475016 588294
q 418452 625088
q 573341 664776
q 62154 232548
q 132652 202626
q 35243 415065
q 610794 12434
q 445299 256029
q 726604 918605
q 334728 192844
q 800208 104496
q 300717 293517
q 347277 556684
q 641746 572620
q 109583 730568
q 450643 976367
q 299241 822550
q 157163 187684
q 670710 803420
q 14385 206159
q 308047 189201
q 686242 382357
q 568129 968679
q 962151 314286
q 256953 142860
q 664393 404764
q 806130 932538
q 940678 724603
q 834832 836982
q 27253 173976
q 958590 526426
q 21949 924235
q 247029 578833
q 521807 310857
q 783690 312238
q 654052 186071
q 881482 407767
q 81484 740008
q 52855 765765
q 946969 940734
q 205737 933234
q 103978 6915
q 683413 404600
q 595559 851358
q 202220 250533
q 501388 957723
q 125121 344133
q 49959 412733
q 959192 45791
q 868378 898442
q 908364 892914
q 379157 803297
q 816680 808388
q 198860 331653
q 285191 221996
q 540245 868051
q 75207 307247
q 250550 5171
q 729454 279389
q 620046 74581
q 47739 226232
q 659787 7238
q 214092 564422
q 603564 536699
q 986640 408339
q 274668 12758
q 461251 685612
q 451223 672293
q 487155 352695
q 33264 388283
q 453810 150268
q 703349 605479
q 32776 707757
q 905648 438645
q 502607 445200
q 618228 67985
q 97467 643214
q 312779 665449
q 547198 944814
q 988684 468552
q 533833 536521
q 502381 729101
q 63115 799475
q 907157 960011
q 359247 168751
q 662405 186078
q 21257 653805
q 962512 466128
q 592061 502598
q 587998 404665
q 89930 80074
q 100399 351913
q 943379 679875
q 859651 470443
q 162022 314172
q 734298 575054
q 100957 404499
q 669446 504908
q 23721 645199
q 215543 884171
q 114163 238157
q 631611 919000
q 303073 756304
q 411471 960133
q 443563 146888
q 527394 478203
q 759908 26689
q 616515 230375
q 43245 404462
q 235009 494595
q 193152 114670
q 225661 699760
q 758316 33785
q 708109 222806
q 30320 100623
q 718011 184585
q 999865 290427
q 928969 860821
q 411337 935067
q 524201 212693
q 538794 55402
q 925120 205919
q 36305 362112
q 250185 493043
q 486756 989840
q 573414 932946
q 372548 169212
q 186265 679578
q 390617 400446
q 762171 155827
q 261473 458512
q 776910 749981
q 55961 527102
q 90405 507183
q 644275 139535
q 889290 488180
q 207076 817308
q 994364 421622
q 307950 564145
q 55639 645566
q 949417 940451
q 358513 735664
q 790365 570050
q 74173 221040
q 509133 954298
q 465933 649001
q 821464 317023
q 164051 450974
q 334528 452792
q 590739 213072
q 721608 93100
q 72591 781339
q 735038 537620
q 529288 54002
q 860415 859706
q 927225 929848
q 734216 624695
q 301648 464178
q 247115 818343
q 613455 86744
q 679328 743615
q 274458 183481
q 881752 400808
q 960526 774065
q 479386 48855
q 647277 306403
q 409137 885512
q 197536 600572
q 113289 324467
q 860413 391137
q 596911 626717
q 73869 180234
q 575141 918140
q 301418 714505
q 173457 136955
q 151285 707018
q 552422 579889
q 333496 151394
q 495740 488958
q 203470 890417
q 460231 396298
q 550071 849245
q 684812 797944
q 115684 751965
q 569913 70179
q 232989 919033
q 631539 762331
q 542528 260826
q 862950 361931
q 614987 550201
q 648802 856372
q 635972 217689
q 423319 848003
q 363526 296086
q 328138 338540
q 596086 519061
q 447196 670362
q 272026 137724
q 893996 570050
q 433701 186471
q 518747 960208
q 626345 954170
q 57547 559019
q 857674 12486
q 495593 7484
q 290780 880096
q 343566 922637
q 512855 749999
q 619276 195557
q 862726 507122
q 257962 594200
q 850790 104675
q 651252 59166
q 579740 744507
q 930011 204329
q 406965 306152
q 516319 224105
q 117403 599749
q 32477 121416
q 14582 199455
q 307051 196888
q 309919 306749
q 46518 295385
q 348754 117068
q 543497 750346
q 618969 663889
q 105397 452889
q 599573 51995
q 153681 668126
q 409335 446126
q 503490 4536
q 625740 807689
q 6039 824109
q 300210 483522
q 479564 963352
q 86037 888008
q 427487 87539
q 38064 104434
q 37489 227194
q 50737 363043
q 300176 543912
q 24823 561588
q 376361 533138
q 635141 744856
q 988854 243712
q 160816 457225
q 42604 647887
q 570727 146605
q 881630 189721
q 660041 312082
q 638237 969166
q 172543 517415
q 483131 885120
q 40941 172166
q 965501 658080
q 885229 318939
q 400709 440293
q 781756 872118
q 584053 830224
q 480198 392819
q 239888 221956
q 229904 845894
q 943097 454153
q 976738 191801
q 415660 697142
q 699327 384804
q 180062 183691
q 25200 351986
q 91294 342992
q 18974 152236
q 69763 856898
q 842926 94210
q 485414 71760
q 404789 738037
q 726092 168288
q 516286 62230
q 521937 25366
q 558221 624771
q 247621 619976
q 634109 873285
q 850988 445965
q 167900 201367
q 236785 432310
q 240264 314955
q 948073 640731
q 628576 319714
q 372874 646530
q 837895 621915
q 261247 837989
q 450284 921474
q 168761 901128
q 831723 444807
q 214174 649453
q 798699 812985
q 609636 613240
q 273303 698325
q 808310 688153
q 129657 820524
q 857486 696381
q 97705 971136
q 304882 478334
q 452817 872414
q 953489 86483
q 938620 982961
q 636237 223650
q 65792 958611
q 518054 168445
q 918964 819668
q 594365 37229
q 106231 410609
q 29412 234930
q 866101 628963
q 133947 577623
q 808207 192195
q 257358 574803
q 996221 116728
q 475742 955270
q 373144 563460
q 964838 187441
q 159801 472643
q 989301 573135
q 511763 346312
q 581370 682239
q 552540 184716
q 348756 142071
q 535936 227189
q 941551 369095
q 221690 603991
q 700937 950849
q 238059 433262
q 392940 635665
q 297080 978170
q 662167 803613
q 579729 365562
q 108147 843570
q 303404 548928
q 397067 971306
q 117581 903127
q 386839 747950
q 459752 419016
q 620317 190777
q 826741 711734
q 568458 226117
q 403682 559022
q 732065 691290
q 270010 936747
q 21760 321360
q 819604 573078
q 52796 551471
q 844994 937475
q 769218 538833
q 976996 800096
q 977767 404380
q 96443 878793
q 494223 622815
q 630249 251402
q 547811 147796
q 130699 739627
q 927882 129041
q 606929 253399
q 7527 325302
q 639341 423969
q 656761 319885
q 914351 244907
q 110094 107136
q 321657 243198
q 32612 786605
q 253678 90722
q 42959 469620
q 646291 274610
q 381734 680779
q 630794 360106
q 796112 341525
q 914185 443554
q 539516 323433
q 294930 336960
q 350240 815099
q 542028 395767
q 968848 148626
q 82898 657670
q 764 813349
q 66395 854418
q 752376 784275
q 437112 189815
q 235363 702086
q 324298 83674
q 663111 696853
q 515288 852697
q 820714 158698
q 607206 96751
q 699368 934228
q 49311 662397
q 939250 358936
q 249473 607583
q 63595 861097
q 9436 682525
q 195524 262779
q 259698 652715
q 255502 707494
q 184572 677567
q 218461 119223
q 536787 779407
q 529081 7137
q 751200 406854
q 466633 59412
q 635461 261580
q 712291 629682
q 711270 74514
q 67083 531139
q 490785 581707
q 29879 863169
q 451266 58477
q 902231 8211
q 536110 624619
q 219287 181792
q 784778 863465
q 295591 15168
q 767468 285629
q 491364 288832
q 790072 864628
q 892830 27446
q 103253 187256
q 546691 751792
q 496633 968791
q 643522 71751
q 14563 361168
q 129165 675553
q 975884 260505
q 769128 453529
q 88189 593740
q 730410 635393
q 308047 491730
q 762253 445066
q 403706 575045
q 699467 762089
q 456883 14143
q 211929 614085
q 563566 240468
q 674665 933663
q 487304 326865
q 200349 748680
q 229038 876114
q 858267 863613
q 958798 42647
q 242286 171603
q 14578 824679
q 463812 813225
q 34430 23683
q 456031 308104
q 851089 58278
q 970844 915291
q 472951 751324
q 900329 827212
q 297614 230157
q 441912 472559
q 99418 674139
q 891341 622353
q 972881 162699
q 366967 594380
q 596547 30458
q 798770 998506
q 614871 390538
q 918479 818565
q 900384 793829
q 631085 152771
q 878938 790828
q 507699 499812
q 962519 403063
q 358274 895807
q 545252 763599
q 404456 642726
q 733539 8224
q 434710 83960
q 899350 630161
q 279615 724565
q 173235 293121
q 434733 520896
q 590494 681204
q 266329 249239
q 623624 631630
q 589377 480520
q 63564 568131
q 548789 673935
q 650278 924225
q 863223 452916
q 684270 350719
q 573466 139155
q 987375 993289
q 323399 909482
q 971594 694353
q 769045 420475
q 489545 121420
q 484025 131036
q 887736 473645
q 348154 690414
q 502879 246068
q 120547 913895
q 317397 400541
q 833624 104310
q 342599 141359
q 641583 40844
q 755491 605925
q 904027 150695
q 946218 676489
q 48497 210207
q 924352 654729
q 1378 174554
q 58920 633487
q 74394 425336
q 712077 426458
q 538717 692577
q 547795 358147
q 132131 357100
q 544051 965860
q 320740 648239
q 735861 934017
q 149084 594190
q 7675 481914
q 592004 855168
q 573274 295611
q 333711 635898
q 328686 628624
q 531945 757437
q 235392 181300
q 129309 131256
q 523976 965830
q 898025 164078
q 422185 563774
q 848752 346348
q 22735 354276
q 27901 204920
q 557687 213958
q 631024 15070
q 857063 995949
q 424321 581125
q 544648 415673
q 39705 139505
q 800886 399337
q 78923 287515
q 750408 499865
q 434779 342119
q 976108 307754
q 563013 958813
q 60988 955318
q 800842 767376
q 169786 739378
q 666756 591825
q 268633 591078
q 102870 422320
q 668121 235730
q 312500 90347
q 563403 684130
q 681409 775722
q 403717 468629
q 842181 138007
q 532641 597561
q 34364 934836
q 659058 981343
q 41814 244797
q 615780 4044
q 335697 529014
q 281274 423956
q 889171 128581
q 378302 806859
q 214557 156215
q 845419 172878
q 776190 630697
q 819818 270970
q 720805 165568
q 38034 551147
q 761602 362912
q 931324 662069
q 199652 544428
q 494144 97210
q 178411 984335
q 790427 619708
q 208604 889891
q 238897 702039
q 467116 152657
q 132803 125661
q 142111 998406
q 832253 938103
q 518230 902716
q 492701 890843
q 645282 523823
q 512391 93448
q 989494 364907
q 194527 928428
q 681578 743797
q 521403 852884
q 560348 938529
q 51379 815613
q 850110 676443
q 173991 904932
q 872042 455172
q 351762 540507
q 231609 257361
q 655146 914729
q 693690 839362
q 558292 411050
q 352236 313571
q 616653 601721
q 911512 186248
q 69617 429835
q 888127 129237
q 876916 348047
q 409405 551613
q 106059 743823
q 396208 144228
q 513579 175088
q 695199 700706
q 7928 466654
q 289014 529167
q 414133 383691
q 501808 475686
q 261975 96288
q 396616 31632
q 326360 360504
q 599933 875691
q 988603 460977
q 989732 984776
q 888992 682874
q 326334 183524
q 664009 607300
q 705257 331063
q 426715 604832
q 764981 427465
q 831115 530109
q 178889 868422
q 414521 246787
q 750382 607428
q 799784 398568
q 928576 438573
q 804357 97574
q 402465 85672
q 531352 625743
q 166794 886814
q 432599 202806
q 171768 289027
q 401602 660364
q 339325 13224
q 334337 174201
q 849464 620395
q 689610 238589
q 98845 86211
q 323353 903283
q 519166 56264
q 960018 90782
q 777785 454141
q 474372 524272
q 771315 853681
q 331700 35998
q 858366 254707
q 82988 453005
q 3603 609493
q 726820 443430
q 296890 394888
q 351579 910291
q 668785 925864
q 661985 869392
q 351825 790358
q 249789 632939
q 11677 954763
q 813595 920409
q 128130 634059
q 204869 91085
q 590196 97186
q 14319 32219
q 464074 501251
q 131772 620227
q 126407 386028
q 800182 459665
q 573813 911072
q 161998 607834
q 571535 100429
q 137647 74370
q 530117 423230
q 317866 920727
q 129268 771431
q 54526 780952
q 519649 217270
q 884584 935662
q 627614 705281
q 47335 512720
q 493806 614253
q 63838 382618
q 820336 413589
q 570270 576911
q 358616 530551
q 383207 413479
q 969420 157143
q 93510 368988
q 12406 108710
q 829425 52404
q 275604 622118
q 877342 797426
q 687556 537966
q 482812 828882
q 266937 693771
q 670971 14802
q 412006 507400
q 922092 86738
q 605581 794566
q 13133 70418
q 446526 279368
q 850178 631280
q 371982 689855
q 301925 339480
q 297510 981606
q 701931 636864
q 28716 495006
q 504563 288969
q 305125 351336
q 96598 811392
q 54145 103919
q 205162 816308
q 33852 814763
q 364411 39112
q 14432 945458
q 544200 526782
q 360744 922122
q 982457 851576
q 256217 844509
q 218480 459657
q 154386 767261
q 700530 166513
q 815559 604873
q 87659 88867
q 80782 713197
q 814876 524160
q 80539 172345
q 891894 282452
q 895471 935287
q 565371 72133
q 253436 691467
q 809491 481831
q 382444 137028
q 477322 789478
q 443519 362161
q 288053 59788
q 538505 571423
q 129140 76215
q 639919 964619
q 210206 857836
q 166903 709211
q 642177 269112
q 756686 828039
q 305355 966443
q 654920 355365
q 639853 165007
q 764889 140709
q 954154 966647
q 395452 744063
q 453097 858602
q 542382 379766
q 764087 66856
q 209733 364734
q 390686 639481
q 692379 349047
q 672720 855155
q 134625 938934
q 107752 103945
q 180998 791210
q 36714 867215
q 295039 855333
q 328362 882274
q 897311 472111
q 303872 241762
q 875419 167737
q 620839 947770
q 483654 571180
q 442667 498958
q 227834 361461
q 702908 457322
q 457525 918356
q 696914 202183
q 824589 521832
q 427498 289794
q 770991 266041
q 625629 398135
q 973881 606870
q 888998 241696
q 573660 869027
q 269735 363509
q 232950 298119
q 400573 731685
q 196132 481849
q 485555 787563
q 297251 100849
q 563849 349340
q 571753 915755
q 450752 51424
q 466219 524790
q 427304 313519
q 501256 235757
q 548548 426862
q 903609 382432
q 867589 139046
q 291997 679743
q 501582 638753
q 810315 775835
q 571097 244964
q 851540 515424
q 988005 397959
q 655171 178917
q 548453 948020
q 740223 79163
q 628165 538396
q 716685 390821
q 463230 454994
q 563244 742791
q 551987 147629
q 629212 355037
q 772927 96460
q 375416 300838
q 436956 957609
q 406546 560357
q 450354 947988
q 877039 27026
q 236097 768134
q 454687 444563
q 623013 892369
q 978276 418439
q 116694 782547
q 124433 644864
q 83483 606451
q 131881 632292
q 811745 476989
q 682000 694975
q 328933 582707
q 207836 840843
q 465671 342062
q 435278 48069
q 655124 22325
q 862751 38213
q 276284 897079
q 144135 310826
q 953442 387718
q 987235 620710
q 900809 206200
q 389470 578070
q 42783 180741
q 431310 212050
q 165787 740765
q 894384 501036
q 305338 866643
q 927739 876006
q 275885 36682
q 313907 780845
q 920216 610022
q 338286 902311
q 110119 3067
q 419553 875179
q 279531 834678
q 620053 548848
q 860612 599178
q 984217 21399
q 147736 53215
q 445480 298145
q 684135 48686
q 874929 787641
q 392167 966885
q 702700 809853
q 872203 541976
q 572882 770155
q 999084 982969
q 688031 353630
q 136173 675429
q 146346 226682
q 96606 730428
q 228650 383760
q 970170 71534
q 487825 289088
q 658267 405130
q 721450 89598
q 634806 450235
q 642560 900522
q 153646 276555
q 615753 470495
q 446416 910114
q 283273 325164
q 756748 896832
q 842040 957339
q 331386 405483
q 348869 617159
q 469871 814711
q 954610 990872
q 456542 876814
q 810447 634973
q 696678 909506
q 162149 653918
q 128788 611020
q 765254 135472
q 8156 494356
q 283399 260518
q 988533 231699
q 969174 906525
q 758309 430073
q 383586 632984
q 728502 46762
q 180175 103362
q 266384 276778
q 660928 452709
q 911219 719823
q 39017 949455
q 93681 622652
q 148780 50135
q 909246 83920
q 999005 316181
q 250667 617168
q 269520 550824
q 55377 471765
q 337983 711661
q 801896 650987
q 653752 852772
q 170554 552823
q 883004 870087
q 238743 32740
q 182813 468573
q 184563 937507
q 866696 110724
q 992378 605027
q 124060 38847
q 264915 327892
q 155132 521840
q 270408 345842
q 577723 872327
q 869669 726877
q 649484 964017
q 408680 429107
q 797004 135322
q 702398 144767
q 60090 171393
q 799819 876560
q 60711 132553
q 174088 938003
q 408787 262478
q 474878 474497
q 672578 713008
q 610127 214444
q 363903 2689
q 430290 221479
q 381988 268047
